294674, 15189, 0, 4096, 4000847360000
294689, 14973, 0, 4096, 4000847364096
294698, 9339, 0, 4096, 4000847368192
294709, 10760, 0, 4096, 4000847372288
294723, 13947, 0, 4096, 4000847376384
294739, 16188, 0, 4096, 4000847380480
294758, 18194, 0, 4096, 4000847384576
294770, 11966, 0, 4096, 4000847388672
294782, 12757, 0, 4096, 4000847392768
294800, 17393, 0, 4096, 4000847396864
294817, 16982, 0, 4096, 4000847400960
294830, 13172, 0, 4096, 4000847405056
294841, 11170, 0, 4096, 4000847409152
294860, 18976, 0, 4096, 4000847413248
294876, 15776, 0, 4096, 4000847417344
294890, 14369, 0, 4096, 4000847421440
294900, 9944, 0, 4096, 4000847425536
294910, 10149, 0, 4096, 4000847429632
294925, 14577, 0, 4096, 4000847433728
294941, 15570, 0, 4096, 4000847437824
294959, 18782, 0, 4096, 4000847441920
294971, 11376, 0, 4096, 4000847446016
294984, 12941, 0, 4096, 4000847450112
295001, 17209, 0, 4096, 4000847454208
295018, 17583, 0, 4096, 4000847458304
295031, 12564, 0, 4096, 4000847462400
295043, 11739, 0, 4096, 4000847466496
295061, 18411, 0, 4096, 4000847470592
295078, 16365, 0, 4096, 4000847474688
295091, 13778, 0, 4096, 4000847478784
295102, 10547, 0, 4096, 4000847482880
295111, 9562, 0, 4096, 4000847486976
295127, 15159, 0, 4096, 4000847491072
295142, 14991, 0, 4096, 4000847495168
295151, 9332, 0, 4096, 4000847499264
295162, 10771, 0, 4096, 4000847503360
295175, 13546, 0, 4096, 4000847507456
295192, 16608, 0, 4096, 4000847511552
295210, 18168, 0, 4096, 4000847515648
295222, 11982, 0, 4096, 4000847519744
295234, 12327, 0, 4096, 4000847523840
295252, 17815, 0, 4096, 4000847527936
295269, 16966, 0, 4096, 4000847532032
295282, 13189, 0, 4096, 4000847536128
295294, 11128, 0, 4096, 4000847540224
295313, 19015, 0, 4096, 4000847544320
295328, 15756, 0, 4096, 4000847548416
295343, 14430, 0, 4096, 4000847552512
295353, 9917, 0, 4096, 4000847556608
295363, 10157, 0, 4096, 4000847560704
295377, 14126, 0, 4096, 4000847564800
295393, 16021, 0, 4096, 4000847568896
295412, 18760, 0, 4096, 4000847572992
295423, 11373, 0, 4096, 4000847577088
295436, 12931, 0, 4096, 4000847581184
295453, 17237, 0, 4096, 4000847585280
295471, 17545, 0, 4096, 4000847589376
295483, 12584, 0, 4096, 4000847593472
295495, 11742, 0, 4096, 4000847597568
295514, 18407, 0, 4096, 4000847601664
295530, 16363, 0, 4096, 4000847605760
295544, 13798, 0, 4096, 4000847609856
295554, 10513, 0, 4096, 4000847613952
295564, 9603, 0, 4096, 4000847618048
295579, 14711, 0, 4096, 4000847622144
295594, 15442, 0, 4096, 4000847626240
295603, 9302, 0, 4096, 4000847630336
295614, 10802, 0, 4096, 4000847634432
295628, 13497, 0, 4096, 4000847638528
295644, 16650, 0, 4096, 4000847642624
295663, 18132, 0, 4096, 4000847646720
295675, 12012, 0, 4096, 4000847650816
295687, 12315, 0, 4096, 4000847654912
295705, 17833, 0, 4096, 4000847659008
295722, 16941, 0, 4096, 4000847663104
295735, 13208, 0, 4096, 4000847667200
295746, 11100, 0, 4096, 4000847671296
295765, 19035, 0, 4096, 4000847675392
295780, 15322, 0, 4096, 4000847679488
295795, 14842, 0, 4096, 4000847683584
295805, 9900, 0, 4096, 4000847687680
295815, 10201, 0, 4096, 4000847691776
295829, 14141, 0, 4096, 4000847695872
295845, 16013, 0, 4096, 4000847699968
295864, 18730, 0, 4096, 4000847704064
295876, 11414, 0, 4096, 4000847708160
295889, 12902, 0, 4096, 4000847712256
295906, 17252, 0, 4096, 4000847716352
295923, 17103, 0, 4096, 4000847720448
295936, 13035, 0, 4096, 4000847724544
295948, 11707, 0, 4096, 4000847728640
295966, 18446, 0, 4096, 4000847732736
295982, 15901, 0, 4096, 4000847736832
295996, 14257, 0, 4096, 4000847740928
296007, 10477, 0, 4096, 4000847745024
296016, 9624, 0, 4096, 4000847749120
296031, 14710, 0, 4096, 4000847753216
296047, 15444, 0, 4096, 4000847757312
296056, 9274, 0, 4096, 4000847761408
296067, 10831, 0, 4096, 4000847765504
296080, 13499, 0, 4096, 4000847769600
296097, 16641, 0, 4096, 4000847773696
296115, 17706, 0, 4096, 4000847777792
296127, 12453, 0, 4096, 4000847781888
296139, 12288, 0, 4096, 4000847785984
296157, 17851, 0, 4096, 4000847790080
296174, 16507, 0, 4096, 4000847794176
296187, 13642, 0, 4096, 4000847798272
296198, 11098, 0, 4096, 4000847802368
296218, 19069, 0, 4096, 4000847806464
296233, 15282, 0, 4096, 4000847810560
296248, 14857, 0, 4096, 4000847814656
296258, 9866, 0, 4096, 4000847818752
296268, 10239, 0, 4096, 4000847822848
296282, 14089, 0, 4096, 4000847826944
296298, 16048, 0, 4096, 4000847831040
296316, 18302, 0, 4096, 4000847835136
296328, 11856, 0, 4096, 4000847839232
296341, 12889, 0, 4096, 4000847843328
296358, 17262, 0, 4096, 4000847847424
296375, 17089, 0, 4096, 4000847851520
296388, 13067, 0, 4096, 4000847855616
296400, 11659, 0, 4096, 4000847859712
296419, 18489, 0, 4096, 4000847863808
296435, 15876, 0, 4096, 4000847867904
296449, 14263, 0, 4096, 4000847872000
296459, 10473, 0, 4096, 4000847876096
296469, 9640, 0, 4096, 4000847880192
296484, 14674, 0, 4096, 4000847884288
296499, 15475, 0, 4096, 4000847888384
296518, 18887, 0, 4096, 4000847892480
296529, 11244, 0, 4096, 4000847896576
296543, 13491, 0, 4096, 4000847900672
296559, 16680, 0, 4096, 4000847904768
296577, 17677, 0, 4096, 4000847908864
296590, 12473, 0, 4096, 4000847912960
296602, 12234, 0, 4096, 4000847917056
296620, 17908, 0, 4096, 4000847921152
296636, 16455, 0, 4096, 4000847925248
296650, 13695, 0, 4096, 4000847929344
296661, 10655, 0, 4096, 4000847933440
296670, 9448, 0, 4096, 4000847937536
296685, 15269, 0, 4096, 4000847941632
296700, 14885, 0, 4096, 4000847945728
296710, 9430, 0, 4096, 4000847949824
296720, 10669, 0, 4096, 4000847953920
296734, 14055, 0, 4096, 4000847958016
296750, 16096, 0, 4096, 4000847962112
296769, 18240, 0, 4096, 4000847966208
296781, 11901, 0, 4096, 4000847970304
296793, 12860, 0, 4096, 4000847974400
296811, 17314, 0, 4096, 4000847978496
296828, 17041, 0, 4096, 4000847982592
296841, 13087, 0, 4096, 4000847986688
296852, 11216, 0, 4096, 4000847990784
296871, 18940, 0, 4096, 4000847994880
296887, 15853, 0, 4096, 4000847998976
296901, 14271, 0, 4096, 4000848003072
296911, 10030, 0, 4096, 4000848007168
296921, 10090, 0, 4096, 4000848011264
296936, 14653, 0, 4096, 4000848015360
296952, 15525, 0, 4096, 4000848019456
296970, 18825, 0, 4096, 4000848023552
296982, 11298, 0, 4096, 4000848027648
296995, 13433, 0, 4096, 4000848031744
297012, 16711, 0, 4096, 4000848035840
297030, 17661, 0, 4096, 4000848039936
297042, 12491, 0, 4096, 4000848044032
297054, 11810, 0, 4096, 4000848048128
297072, 18365, 0, 4096, 4000848052224
297089, 16411, 0, 4096, 4000848056320
297102, 13711, 0, 4096, 4000848060416
297113, 10606, 0, 4096, 4000848064512
297122, 9500, 0, 4096, 4000848068608
297138, 15246, 0, 4096, 4000848072704
297153, 14897, 0, 4096, 4000848076800
297162, 9417, 0, 4096, 4000848080896
297173, 10697, 0, 4096, 4000848084992
297187, 14040, 0, 4096, 4000848089088
297203, 16116, 0, 4096, 4000848093184
297221, 18235, 0, 4096, 4000848097280
297233, 11906, 0, 4096, 4000848101376
297246, 12407, 0, 4096, 4000848105472
297263, 17700, 0, 4096, 4000848109568
297280, 17075, 0, 4096, 4000848113664
297294, 13588, 0, 4096, 4000848117760
297305, 10734, 0, 4096, 4000848121856
297314, 9375, 0, 4096, 4000848125952
297329, 15351, 0, 4096, 4000848130048
297344, 14779, 0, 4096, 4000848134144
297354, 9541, 0, 4096, 4000848138240
297364, 10590, 0, 4096, 4000848142336
297378, 13755, 0, 4096, 4000848146432
297394, 16395, 0, 4096, 4000848150528
297413, 18356, 0, 4096, 4000848154624
297425, 11792, 0, 4096, 4000848158720
297437, 12530, 0, 4096, 4000848162816
297455, 17616, 0, 4096, 4000848166912
297472, 17152, 0, 4096, 4000848171008
297485, 12996, 0, 4096, 4000848175104
297496, 11321, 0, 4096, 4000848179200
297515, 18823, 0, 4096, 4000848183296
297531, 15964, 0, 4096, 4000848187392
297545, 14175, 0, 4096, 4000848191488
297555, 10139, 0, 4096, 4000848195584
297565, 10002, 0, 4096, 4000848199680
297580, 14308, 0, 4096, 4000848203776
297596, 15823, 0, 4096, 4000848207872
297615, 18955, 0, 4096, 4000848211968
297626, 11193, 0, 4096, 4000848216064
297639, 13119, 0, 4096, 4000848220160
297656, 17028, 0, 4096, 4000848224256
297674, 17747, 0, 4096, 4000848228352
297686, 12401, 0, 4096, 4000848232448
297698, 11915, 0, 4096, 4000848236544
297716, 18230, 0, 4096, 4000848240640
297733, 16551, 0, 4096, 4000848244736
297746, 13598, 0, 4096, 4000848248832
297757, 10708, 0, 4096, 4000848252928
297766, 9403, 0, 4096, 4000848257024
297781, 14922, 0, 4096, 4000848261120
297797, 15218, 0, 4096, 4000848265216
297806, 9520, 0, 4096, 4000848269312
297817, 10616, 0, 4096, 4000848273408
297831, 13699, 0, 4096, 4000848277504
297847, 16433, 0, 4096, 4000848281600
297865, 18315, 0, 4096, 4000848285696
297877, 11830, 0, 4096, 4000848289792
297890, 12507, 0, 4096, 4000848293888
297907, 17639, 0, 4096, 4000848297984
297924, 17149, 0, 4096, 4000848302080
297937, 13001, 0, 4096, 4000848306176
297949, 11288, 0, 4096, 4000848310272
297968, 18850, 0, 4096, 4000848314368
297983, 15497, 0, 4096, 4000848318464
297998, 14642, 0, 4096, 4000848322560
298008, 10108, 0, 4096, 4000848326656
298018, 9992, 0, 4096, 4000848330752
298032, 14343, 0, 4096, 4000848334848
298048, 15821, 0, 4096, 4000848338944
298067, 18937, 0, 4096, 4000848343040
298078, 11206, 0, 4096, 4000848347136
298091, 13100, 0, 4096, 4000848351232
298108, 17049, 0, 4096, 4000848355328
298126, 17742, 0, 4096, 4000848359424
298139, 12402, 0, 4096, 4000848363520
298150, 11916, 0, 4096, 4000848367616
298169, 18221, 0, 4096, 4000848371712
298185, 16105, 0, 4096, 4000848375808
298199, 14057, 0, 4096, 4000848379904
298210, 10700, 0, 4096, 4000848384000
298219, 9382, 0, 4096, 4000848388096
298234, 14929, 0, 4096, 4000848392192
298249, 15253, 0, 4096, 4000848396288
298259, 9486, 0, 4096, 4000848400384
298269, 10616, 0, 4096, 4000848404480
298283, 13707, 0, 4096, 4000848408576
298299, 16449, 0, 4096, 4000848412672
298317, 17895, 0, 4096, 4000848416768
298330, 12262, 0, 4096, 4000848420864
298342, 12478, 0, 4096, 4000848424960
298360, 17683, 0, 4096, 4000848429056
298376, 16673, 0, 4096, 4000848433152
298390, 13449, 0, 4096, 4000848437248
298401, 11270, 0, 4096, 4000848441344
298420, 18876, 0, 4096, 4000848445440
298436, 15496, 0, 4096, 4000848449536
298450, 14662, 0, 4096, 4000848453632
298460, 10098, 0, 4096, 4000848457728
298470, 10009, 0, 4096, 4000848461824
298485, 14286, 0, 4096, 4000848465920
298501, 15889, 0, 4096, 4000848470016
298519, 18449, 0, 4096, 4000848474112
298531, 11662, 0, 4096, 4000848478208
298544, 13083, 0, 4096, 4000848482304
298561, 17063, 0, 4096, 4000848486400
298578, 17289, 0, 4096, 4000848490496
298591, 12862, 0, 4096, 4000848494592
298603, 11870, 0, 4096, 4000848498688
298621, 18279, 0, 4096, 4000848502784
298637, 16073, 0, 4096, 4000848506880
298651, 14068, 0, 4096, 4000848510976
298662, 10678, 0, 4096, 4000848515072
298671, 9433, 0, 4096, 4000848519168
298686, 14881, 0, 4096, 4000848523264
298702, 15263, 0, 4096, 4000848527360
298721, 19082, 0, 4096, 4000848531456
298732, 11072, 0, 4096, 4000848535552
298745, 13674, 0, 4096, 4000848539648
298762, 16452, 0, 4096, 4000848543744
298780, 17901, 0, 4096, 4000848547840
298792, 12251, 0, 4096, 4000848551936
298805, 12490, 0, 4096, 4000848556032
298822, 17658, 0, 4096, 4000848560128
298839, 16675, 0, 4096, 4000848564224
298852, 13523, 0, 4096, 4000848568320
298864, 11229, 0, 4096, 4000848572416
298883, 18894, 0, 4096, 4000848576512
298898, 15467, 0, 4096, 4000848580608
298913, 14684, 0, 4096, 4000848584704
298922, 9614, 0, 4096, 4000848588800
298933, 10484, 0, 4096, 4000848592896
298947, 14265, 0, 4096, 4000848596992
298963, 15877, 0, 4096, 4000848601088
298982, 18469, 0, 4096, 4000848605184
298993, 11689, 0, 4096, 4000848609280
299006, 13065, 0, 4096, 4000848613376
299023, 17081, 0, 4096, 4000848617472
299041, 17288, 0, 4096, 4000848621568
299054, 12866, 0, 4096, 4000848625664
299065, 11423, 0, 4096, 4000848629760
299084, 18728, 0, 4096, 4000848633856
299100, 16055, 0, 4096, 4000848637952
299114, 14089, 0, 4096, 4000848642048
299124, 10218, 0, 4096, 4000848646144
299134, 9892, 0, 4096, 4000848650240
299149, 14840, 0, 4096, 4000848654336
299164, 15303, 0, 4096, 4000848658432
299183, 19056, 0, 4096, 4000848662528
299194, 11105, 0, 4096, 4000848666624
299208, 13642, 0, 4096, 4000848670720
299224, 16504, 0, 4096, 4000848674816
299242, 17851, 0, 4096, 4000848678912
299255, 12300, 0, 4096, 4000848683008
299267, 11994, 0, 4096, 4000848687104
299285, 18143, 0, 4096, 4000848691200
299301, 16649, 0, 4096, 4000848695296
299315, 13502, 0, 4096, 4000848699392
299326, 10807, 0, 4096, 4000848703488
299335, 9305, 0, 4096, 4000848707584
299351, 15438, 0, 4096, 4000848711680
299365, 14700, 0, 4096, 4000848715776
299375, 9617, 0, 4096, 4000848719872
299385, 10499, 0, 4096, 4000848723968
299400, 14257, 0, 4096, 4000848728064
299416, 15894, 0, 4096, 4000848732160
299434, 18444, 0, 4096, 4000848736256
299446, 11696, 0, 4096, 4000848740352
299458, 12608, 0, 4096, 4000848744448
299476, 17559, 0, 4096, 4000848748544
299493, 17211, 0, 4096, 4000848752640
299506, 12956, 0, 4096, 4000848756736
299517, 11372, 0, 4096, 4000848760832
299536, 18730, 0, 4096, 4000848764928
299552, 16043, 0, 4096, 4000848769024
299566, 14108, 0, 4096, 4000848773120
299577, 10209, 0, 4096, 4000848777216
299586, 9926, 0, 4096, 4000848781312
299601, 14841, 0, 4096, 4000848785408
299617, 15285, 0, 4096, 4000848789504
299636, 19041, 0, 4096, 4000848793600
299647, 11118, 0, 4096, 4000848797696
299660, 13219, 0, 4096, 4000848801792
299677, 16923, 0, 4096, 4000848805888
299695, 17829, 0, 4096, 4000848809984
299707, 12337, 0, 4096, 4000848814080
299719, 11985, 0, 4096, 4000848818176
299737, 18152, 0, 4096, 4000848822272
299754, 16620, 0, 4096, 4000848826368
299767, 13526, 0, 4096, 4000848830464
299778, 10789, 0, 4096, 4000848834560
299788, 9306, 0, 4096, 4000848838656
299803, 15444, 0, 4096, 4000848842752
299818, 14718, 0, 4096, 4000848846848
299827, 9589, 0, 4096, 4000848850944
299838, 10524, 0, 4096, 4000848855040
299852, 13791, 0, 4096, 4000848859136
299868, 16361, 0, 4096, 4000848863232
299886, 18418, 0, 4096, 4000848867328
299898, 11723, 0, 4096, 4000848871424
299911, 12562, 0, 4096, 4000848875520
299928, 17567, 0, 4096, 4000848879616
299946, 17211, 0, 4096, 4000848883712
299958, 12930, 0, 4096, 4000848887808
299970, 11388, 0, 4096, 4000848891904
299989, 18767, 0, 4096, 4000848896000
300004, 15604, 0, 4096, 4000848900096
300019, 14519, 0, 4096, 4000848904192
300029, 10200, 0, 4096, 4000848908288
300039, 9934, 0, 4096, 4000848912384
300053, 14383, 0, 4096, 4000848916480
300069, 15760, 0, 4096, 4000848920576
300088, 18961, 0, 4096, 4000848924672
300099, 11192, 0, 4096, 4000848928768
300112, 13160, 0, 4096, 4000848932864
300129, 16968, 0, 4096, 4000848936960
300147, 17825, 0, 4096, 4000848941056
300160, 12329, 0, 4096, 4000848945152
300172, 11990, 0, 4096, 4000848949248
300190, 18171, 0, 4096, 4000848953344
300206, 16183, 0, 4096, 4000848957440
300220, 13960, 0, 4096, 4000848961536
300231, 10771, 0, 4096, 4000848965632
300240, 9351, 0, 4096, 4000848969728
300255, 14969, 0, 4096, 4000848973824
300270, 15168, 0, 4096, 4000848977920
300280, 9569, 0, 4096, 4000848982016
300290, 10562, 0, 4096, 4000848986112
300304, 13755, 0, 4096, 4000848990208
300320, 16375, 0, 4096, 4000848994304
300339, 18422, 0, 4096, 4000848998400
300351, 11718, 0, 4096, 4000849002496
300363, 12567, 0, 4096, 4000849006592
300381, 17585, 0, 4096, 4000849010688
300398, 16759, 0, 4096, 4000849014784
300411, 13403, 0, 4096, 4000849018880
300422, 11346, 0, 4096, 4000849022976
300441, 18778, 0, 4096, 4000849027072
300457, 15568, 0, 4096, 4000849031168
300471, 14600, 0, 4096, 4000849035264
300481, 10149, 0, 4096, 4000849039360
300491, 9948, 0, 4096, 4000849043456
300506, 14360, 0, 4096, 4000849047552
300522, 15782, 0, 4096, 4000849051648
300541, 19003, 0, 4096, 4000849055744
300552, 11146, 0, 4096, 4000849059840
300565, 13163, 0, 4096, 4000849063936
300582, 16985, 0, 4096, 4000849068032
300599, 17365, 0, 4096, 4000849072128
300612, 12813, 0, 4096, 4000849076224
300624, 11926, 0, 4096, 4000849080320
300642, 18199, 0, 4096, 4000849084416
300658, 16176, 0, 4096, 4000849088512
300672, 13963, 0, 4096, 4000849092608
300683, 10767, 0, 4096, 4000849096704
300693, 9343, 0, 4096, 4000849100800
300707, 14899, 0, 4096, 4000849104896
300723, 15253, 0, 4096, 4000849108992
300732, 9120, 0, 4096, 4000849113088
300743, 10988, 0, 4096, 4000849117184
300757, 13741, 0, 4096, 4000849121280
300773, 16410, 0, 4096, 4000849125376
300791, 17953, 0, 4096, 4000849129472
300803, 12201, 0, 4096, 4000849133568
300816, 12522, 0, 4096, 4000849137664
300833, 17622, 0, 4096, 4000849141760
300850, 16752, 0, 4096, 4000849145856
300863, 13360, 0, 4096, 4000849149952
300875, 11376, 0, 4096, 4000849154048
300894, 18804, 0, 4096, 4000849158144
300909, 15544, 0, 4096, 4000849162240
300924, 14594, 0, 4096, 4000849166336
300934, 9750, 0, 4096, 4000849170432
300944, 10377, 0, 4096, 4000849174528
300958, 14328, 0, 4096, 4000849178624
300974, 15821, 0, 4096, 4000849182720
300993, 18546, 0, 4096, 4000849186816
301004, 11598, 0, 4096, 4000849190912
301017, 13101, 0, 4096, 4000849195008
301034, 17048, 0, 4096, 4000849199104
301052, 17342, 0, 4096, 4000849203200
301065, 12806, 0, 4096, 4000849207296
301077, 11936, 0, 4096, 4000849211392
301095, 18221, 0, 4096, 4000849215488
301111, 16126, 0, 4096, 4000849219584
301125, 14002, 0, 4096, 4000849223680
301135, 10315, 0, 4096, 4000849227776
301145, 9809, 0, 4096, 4000849231872
301160, 14928, 0, 4096, 4000849235968
301175, 15220, 0, 4096, 4000849240064
301184, 9087, 0, 4096, 4000849244160
301195, 11024, 0, 4096, 4000849248256
301209, 13724, 0, 4096, 4000849252352
301225, 16421, 0, 4096, 4000849256448
301243, 17952, 0, 4096, 4000849260544
301256, 12194, 0, 4096, 4000849264640
301268, 12497, 0, 4096, 4000849268736
301286, 17654, 0, 4096, 4000849272832
301303, 16727, 0, 4096, 4000849276928
301316, 13399, 0, 4096, 4000849281024
301327, 10916, 0, 4096, 4000849285120
301336, 9204, 0, 4096, 4000849289216
301352, 15531, 0, 4096, 4000849293312
301366, 14614, 0, 4096, 4000849297408
301376, 9698, 0, 4096, 4000849301504
301386, 10426, 0, 4096, 4000849305600
301401, 14316, 0, 4096, 4000849309696
301417, 15828, 0, 4096, 4000849313792
301435, 18526, 0, 4096, 4000849317888
301447, 11622, 0, 4096, 4000849321984
301460, 13120, 0, 4096, 4000849326080
301477, 17033, 0, 4096, 4000849330176
301494, 17306, 0, 4096, 4000849334272
301507, 12823, 0, 4096, 4000849338368
301518, 11425, 0, 4096, 4000849342464
301537, 18737, 0, 4096, 4000849346560
301553, 16114, 0, 4096, 4000849350656
301567, 14031, 0, 4096, 4000849354752
301578, 10282, 0, 4096, 4000849358848
301587, 9835, 0, 4096, 4000849362944
301602, 14913, 0, 4096, 4000849367040
301618, 15258, 0, 4096, 4000849371136
301627, 9053, 0, 4096, 4000849375232
301638, 11031, 0, 4096, 4000849379328
301651, 13285, 0, 4096, 4000849383424
301668, 16866, 0, 4096, 4000849387520
301686, 17920, 0, 4096, 4000849391616
301698, 12208, 0, 4096, 4000849395712
301710, 12089, 0, 4096, 4000849399808
301728, 18066, 0, 4096, 4000849403904
301745, 16733, 0, 4096, 4000849408000
301758, 13411, 0, 4096, 4000849412096
301769, 10884, 0, 4096, 4000849416192
301779, 9266, 0, 4096, 4000849420288
301794, 15480, 0, 4096, 4000849424384
301809, 14643, 0, 4096, 4000849428480
301818, 9668, 0, 4096, 4000849432576
301829, 10442, 0, 4096, 4000849436672
301843, 13863, 0, 4096, 4000849440768
301859, 16288, 0, 4096, 4000849444864
301877, 18487, 0, 4096, 4000849448960
301889, 11661, 0, 4096, 4000849453056
301902, 12665, 0, 4096, 4000849457152
301919, 17476, 0, 4096, 4000849461248
301937, 17304, 0, 4096, 4000849465344
301949, 12840, 0, 4096, 4000849469440
301961, 11473, 0, 4096, 4000849473536
301980, 18691, 0, 4096, 4000849477632
301996, 16091, 0, 4096, 4000849481728
302010, 14043, 0, 4096, 4000849485824
302020, 10265, 0, 4096, 4000849489920
302030, 9861, 0, 4096, 4000849494016
302044, 14458, 0, 4096, 4000849498112
302060, 15671, 0, 4096, 4000849502208
302069, 9071, 0, 4096, 4000849506304
302080, 11033, 0, 4096, 4000849510400
302093, 13271, 0, 4096, 4000849514496
302110, 16880, 0, 4096, 4000849518592
302128, 17900, 0, 4096, 4000849522688
302141, 12245, 0, 4096, 4000849526784
302153, 12060, 0, 4096, 4000849530880
302171, 18101, 0, 4096, 4000849534976
302187, 16675, 0, 4096, 4000849539072
302201, 13470, 0, 4096, 4000849543168
302212, 10849, 0, 4096, 4000849547264
302221, 9254, 0, 4096, 4000849551360
302236, 15052, 0, 4096, 4000849555456
302251, 15104, 0, 4096, 4000849559552
302261, 9637, 0, 4096, 4000849563648
302271, 10437, 0, 4096, 4000849567744
302285, 13885, 0, 4096, 4000849571840
302301, 16295, 0, 4096, 4000849575936
302320, 18478, 0, 4096, 4000849580032
302332, 11670, 0, 4096, 4000849584128
302344, 12645, 0, 4096, 4000849588224
302362, 17487, 0, 4096, 4000849592320
302379, 16862, 0, 4096, 4000849596416
302392, 13304, 0, 4096, 4000849600512
302403, 11432, 0, 4096, 4000849604608
302422, 18710, 0, 4096, 4000849608704
302438, 15646, 0, 4096, 4000849612800
302452, 14503, 0, 4096, 4000849616896
302462, 10247, 0, 4096, 4000849620992
302472, 9870, 0, 4096, 4000849625088
302487, 14450, 0, 4096, 4000849629184
302503, 15688, 0, 4096, 4000849633280
302512, 9042, 0, 4096, 4000849637376
302523, 11091, 0, 4096, 4000849641472
302536, 13219, 0, 4096, 4000849645568
302553, 16917, 0, 4096, 4000849649664
302570, 17442, 0, 4096, 4000849653760
302583, 12719, 0, 4096, 4000849657856
302595, 12014, 0, 4096, 4000849661952
302613, 18122, 0, 4096, 4000849666048
302629, 16237, 0, 4096, 4000849670144
302643, 13905, 0, 4096, 4000849674240
302654, 10839, 0, 4096, 4000849678336
302673, 19311, 0, 4096, 4000849682432
302688, 15028, 0, 4096, 4000849686528
302704, 15113, 0, 4096, 4000849690624
302713, 9665, 0, 4096, 4000849694720
302724, 10447, 0, 4096, 4000849698816
302738, 13814, 0, 4096, 4000849702912
302754, 16314, 0, 4096, 4000849707008
302772, 18041, 0, 4096, 4000849711104
302784, 12130, 0, 4096, 4000849715200
302797, 12621, 0, 4096, 4000849719296
302814, 17522, 0, 4096, 4000849723392
302831, 16846, 0, 4096, 4000849727488
302844, 13305, 0, 4096, 4000849731584
302856, 11430, 0, 4096, 4000849735680
302875, 18701, 0, 4096, 4000849739776
302890, 15646, 0, 4096, 4000849743872
302905, 14526, 0, 4096, 4000849747968
302915, 10204, 0, 4096, 4000849752064
302925, 9899, 0, 4096, 4000849756160
302939, 14413, 0, 4096, 4000849760256
302955, 15762, 0, 4096, 4000849764352
302974, 18593, 0, 4096, 4000849768448
302985, 11525, 0, 4096, 4000849772544
302998, 13224, 0, 4096, 4000849776640
303015, 16929, 0, 4096, 4000849780736
303033, 17454, 0, 4096, 4000849784832
303046, 13169, 0, 4096, 4000849788928
303057, 11541, 0, 4096, 4000849793024
303076, 18607, 0, 4096, 4000849797120
303092, 15741, 0, 4096, 4000849801216
303106, 14400, 0, 4096, 4000849805312
303117, 10346, 0, 4096, 4000849809408
303126, 9777, 0, 4096, 4000849813504
303141, 14514, 0, 4096, 4000849817600
303157, 15623, 0, 4096, 4000849821696
303175, 18747, 0, 4096, 4000849825792
303187, 11400, 0, 4096, 4000849829888
303200, 13348, 0, 4096, 4000849833984
303217, 16806, 0, 4096, 4000849838080
303234, 17538, 0, 4096, 4000849842176
303247, 12635, 0, 4096, 4000849846272
303259, 12090, 0, 4096, 4000849850368
303277, 18036, 0, 4096, 4000849854464
303294, 16322, 0, 4096, 4000849858560
303307, 13823, 0, 4096, 4000849862656
303318, 10492, 0, 4096, 4000849866752
303327, 9619, 0, 4096, 4000849870848
303343, 15128, 0, 4096, 4000849874944
303358, 15017, 0, 4096, 4000849879040
303367, 9297, 0, 4096, 4000849883136
303378, 10807, 0, 4096, 4000849887232
303392, 13935, 0, 4096, 4000849891328
303408, 16219, 0, 4096, 4000849895424
303426, 18126, 0, 4096, 4000849899520
303438, 12031, 0, 4096, 4000849903616
303451, 12712, 0, 4096, 4000849907712
303468, 17429, 0, 4096, 4000849911808
303485, 16924, 0, 4096, 4000849915904
303498, 13216, 0, 4096, 4000849920000
303510, 11103, 0, 4096, 4000849924096
303529, 19059, 0, 4096, 4000849928192
303544, 15718, 0, 4096, 4000849932288
303559, 14424, 0, 4096, 4000849936384
303569, 9911, 0, 4096, 4000849940480
303579, 10203, 0, 4096, 4000849944576
303593, 14521, 0, 4096, 4000849948672
303609, 15613, 0, 4096, 4000849952768
303628, 18736, 0, 4096, 4000849956864
303639, 11415, 0, 4096, 4000849960960
303653, 13333, 0, 4096, 4000849965056
303669, 16820, 0, 4096, 4000849969152
303687, 17513, 0, 4096, 4000849973248
303700, 12636, 0, 4096, 4000849977344
303711, 11681, 0, 4096, 4000849981440
303730, 18473, 0, 4096, 4000849985536
303746, 16312, 0, 4096, 4000849989632
303760, 13761, 0, 4096, 4000849993728
303770, 10553, 0, 4096, 4000849997824
303780, 9623, 0, 4096, 4000850001920
303795, 15114, 0, 4096, 4000850006016
303810, 15034, 0, 4096, 4000850010112
303819, 9288, 0, 4096, 4000850014208
303830, 10821, 0, 4096, 4000850018304
303844, 13912, 0, 4096, 4000850022400
303860, 16244, 0, 4096, 4000850026496
303879, 18107, 0, 4096, 4000850030592
303891, 12043, 0, 4096, 4000850034688
303903, 12274, 0, 4096, 4000850038784
303921, 17873, 0, 4096, 4000850042880
303938, 16914, 0, 4096, 4000850046976
303951, 13224, 0, 4096, 4000850051072
303962, 11067, 0, 4096, 4000850055168
303981, 19071, 0, 4096, 4000850059264
303997, 15717, 0, 4096, 4000850063360
304011, 14433, 0, 4096, 4000850067456
304021, 9844, 0, 4096, 4000850071552
304031, 10269, 0, 4096, 4000850075648
304045, 14069, 0, 4096, 4000850079744
304062, 16058, 0, 4096, 4000850083840
