100814, 11517, 0, 4096, 17232683008
100817, 2598, 0, 4096, 17232687104
100824, 7458, 0, 4096, 17232691200
100832, 7058, 0, 4096, 17232695296
100835, 3009, 0, 4096, 17232699392
100846, 11116, 0, 4096, 17232703488
100855, 8978, 0, 4096, 17232707584
100860, 5569, 0, 4096, 17232711680
100865, 4496, 0, 4096, 17232715776
100874, 9608, 0, 4096, 17232719872
100885, 10498, 0, 4096, 17232723968
100888, 3616, 0, 4096, 17232728064
100895, 6439, 0, 4096, 17232732160
100903, 8098, 0, 4096, 17232736256
100915, 12002, 0, 4096, 17232740352
100927, 12149, 0, 4096, 17232744448
100935, 7949, 0, 4096, 17232748544
100942, 6592, 0, 4096, 17232752640
100945, 3475, 0, 4096, 17232756736
100956, 10628, 0, 4096, 17232760832
100965, 9461, 0, 4096, 17232764928
100970, 4636, 0, 4096, 17232769024
100975, 5438, 0, 4096, 17232773120
100985, 9107, 0, 4096, 17232777216
100996, 10989, 0, 4096, 17232781312
100999, 3121, 0, 4096, 17232785408
101006, 6941, 0, 4096, 17232789504
101013, 7592, 0, 4096, 17232793600
101016, 2472, 0, 4096, 17232797696
101027, 11641, 0, 4096, 17232801792
101036, 8462, 0, 4096, 17232805888
101041, 5647, 0, 4096, 17232809984
101046, 4414, 0, 4096, 17232814080
101056, 10127, 0, 4096, 17232818176
101066, 9974, 0, 4096, 17232822272
101070, 4122, 0, 4096, 17232826368
101076, 5941, 0, 4096, 17232830464
101085, 8592, 0, 4096, 17232834560
101096, 11507, 0, 4096, 17232838656
101099, 2631, 0, 4096, 17232842752
101106, 7432, 0, 4096, 17232846848
101113, 6683, 0, 4096, 17232850944
101116, 3387, 0, 4096, 17232855040
101128, 11143, 0, 4096, 17232859136
101137, 8981, 0, 4096, 17232863232
101142, 5134, 0, 4096, 17232867328
101147, 4896, 0, 4096, 17232871424
101156, 9664, 0, 4096, 17232875520
101167, 10443, 0, 4096, 17232879616
101170, 3640, 0, 4096, 17232883712
101177, 6422, 0, 4096, 17232887808
101184, 7693, 0, 4096, 17232891904
101187, 2366, 0, 4096, 17232896000
101199, 12176, 0, 4096, 17232900096
101207, 7927, 0, 4096, 17232904192
101213, 6192, 0, 4096, 17232908288
101217, 3871, 0, 4096, 17232912384
101228, 10661, 0, 4096, 17232916480
101237, 9444, 0, 4096, 17232920576
101242, 4672, 0, 4096, 17232924672
101247, 5414, 0, 4096, 17232928768
101256, 9120, 0, 4096, 17232932864
101267, 11023, 0, 4096, 17232936960
101270, 3093, 0, 4096, 17232941056
101277, 6910, 0, 4096, 17232945152
101285, 7206, 0, 4096, 17232949248
101287, 2863, 0, 4096, 17232953344
101299, 11671, 0, 4096, 17232957440
101308, 8440, 0, 4096, 17232961536
101313, 5687, 0, 4096, 17232965632
101318, 4378, 0, 4096, 17232969728
101328, 10175, 0, 4096, 17232973824
101338, 9923, 0, 4096, 17232977920
101342, 4173, 0, 4096, 17232982016
101348, 5885, 0, 4096, 17232986112
101356, 8229, 0, 4096, 17232990208
101368, 11869, 0, 4096, 17232994304
101371, 2659, 0, 4096, 17232998400
101378, 7403, 0, 4096, 17233002496
101385, 6713, 0, 4096, 17233006592
101388, 3351, 0, 4096, 17233010688
101399, 11195, 0, 4096, 17233014784
101408, 8912, 0, 4096, 17233018880
101413, 5200, 0, 4096, 17233022976
101418, 4865, 0, 4096, 17233027072
101428, 9237, 0, 4096, 17233031168
101438, 10855, 0, 4096, 17233035264
101442, 3682, 0, 4096, 17233039360
101449, 6387, 0, 4096, 17233043456
101456, 7732, 0, 4096, 17233047552
101469, 12360, 0, 4096, 17233051648
101481, 12198, 0, 4096, 17233055744
101489, 7896, 0, 4096, 17233059840
101495, 6223, 0, 4096, 17233063936
101499, 3840, 0, 4096, 17233068032
101509, 10269, 0, 4096, 17233072128
101519, 9826, 0, 4096, 17233076224
101524, 4704, 0, 4096, 17233080320
101529, 5358, 0, 4096, 17233084416
101538, 8766, 0, 4096, 17233088512
101549, 11347, 0, 4096, 17233092608
101552, 3195, 0, 4096, 17233096704
101559, 6886, 0, 4096, 17233100800
101566, 7238, 0, 4096, 17233104896
101569, 2834, 0, 4096, 17233108992
101581, 11275, 0, 4096, 17233113088
101589, 8822, 0, 4096, 17233117184
101595, 5708, 0, 4096, 17233121280
101600, 4357, 0, 4096, 17233125376
101609, 9762, 0, 4096, 17233129472
101620, 10333, 0, 4096, 17233133568
101624, 4210, 0, 4096, 17233137664
101630, 5864, 0, 4096, 17233141760
101638, 8242, 0, 4096, 17233145856
101650, 11853, 0, 4096, 17233149952
101653, 2691, 0, 4096, 17233154048
101660, 7373, 0, 4096, 17233158144
101667, 6710, 0, 4096, 17233162240
101670, 3355, 0, 4096, 17233166336
101681, 10776, 0, 4096, 17233170432
101690, 9337, 0, 4096, 17233174528
101695, 5219, 0, 4096, 17233178624
101700, 4844, 0, 4096, 17233182720
101709, 9269, 0, 4096, 17233186816
101720, 10832, 0, 4096, 17233190912
101724, 3704, 0, 4096, 17233195008
101730, 6342, 0, 4096, 17233199104
101738, 7755, 0, 4096, 17233203200
101750, 12356, 0, 4096, 17233207296
101762, 11779, 0, 4096, 17233211392
101771, 8323, 0, 4096, 17233215488
101777, 6236, 0, 4096, 17233219584
101781, 3821, 0, 4096, 17233223680
101791, 10293, 0, 4096, 17233227776
101801, 9814, 0, 4096, 17233231872
101806, 4718, 0, 4096, 17233235968
101811, 5346, 0, 4096, 17233240064
101820, 8762, 0, 4096, 17233244160
101831, 11338, 0, 4096, 17233248256
101834, 2781, 0, 4096, 17233252352
101841, 7273, 0, 4096, 17233256448
101848, 7264, 0, 4096, 17233260544
101851, 2795, 0, 4096, 17233264640
101862, 11311, 0, 4096, 17233268736
101871, 8798, 0, 4096, 17233272832
101877, 5732, 0, 4096, 17233276928
101881, 4314, 0, 4096, 17233281024
101891, 9802, 0, 4096, 17233285120
101901, 10309, 0, 4096, 17233289216
101905, 3799, 0, 4096, 17233293312
101912, 6259, 0, 4096, 17233297408
101920, 8254, 0, 4096, 17233301504
101932, 11828, 0, 4096, 17233305600
101944, 12302, 0, 4096, 17233309696
101952, 7807, 0, 4096, 17233313792
101959, 6762, 0, 4096, 17233317888
101962, 3298, 0, 4096, 17233321984
101973, 10808, 0, 4096, 17233326080
101982, 9741, 0, 4096, 17233330176
101987, 4367, 0, 4096, 17233334272
101992, 5688, 0, 4096, 17233338368
102001, 8856, 0, 4096, 17233342464
102013, 11253, 0, 4096, 17233346560
102015, 2860, 0, 4096, 17233350656
102023, 7196, 0, 4096, 17233354752
102030, 7345, 0, 4096, 17233358848
102033, 2721, 0, 4096, 17233362944
102044, 11383, 0, 4096, 17233367040
102053, 8715, 0, 4096, 17233371136
102059, 5824, 0, 4096, 17233375232
102063, 4248, 0, 4096, 17233379328
102073, 9871, 0, 4096, 17233383424
102083, 10233, 0, 4096, 17233387520
102087, 3895, 0, 4096, 17233391616
102093, 6168, 0, 4096, 17233395712
102101, 8332, 0, 4096, 17233399808
102113, 11766, 0, 4096, 17233403904
102116, 2373, 0, 4096, 17233408000
102123, 7681, 0, 4096, 17233412096
102130, 6850, 0, 4096, 17233416192
102133, 3201, 0, 4096, 17233420288
102144, 10901, 0, 4096, 17233424384
102154, 9216, 0, 4096, 17233428480
102158, 4885, 0, 4096, 17233432576
102164, 5173, 0, 4096, 17233436672
102173, 9373, 0, 4096, 17233440768
102184, 10739, 0, 4096, 17233444864
102187, 3377, 0, 4096, 17233448960
102194, 6695, 0, 4096, 17233453056
102202, 7856, 0, 4096, 17233457152
102214, 12238, 0, 4096, 17233461248
102226, 11913, 0, 4096, 17233465344
102234, 8187, 0, 4096, 17233469440
102240, 5937, 0, 4096, 17233473536
102244, 4112, 0, 4096, 17233477632
102254, 10400, 0, 4096, 17233481728
102264, 9716, 0, 4096, 17233485824
102269, 4400, 0, 4096, 17233489920
102274, 5664, 0, 4096, 17233494016
102283, 8876, 0, 4096, 17233498112
102294, 11233, 0, 4096, 17233502208
102297, 2857, 0, 4096, 17233506304
102304, 7199, 0, 4096, 17233510400
102311, 6945, 0, 4096, 17233514496
102315, 3122, 0, 4096, 17233518592
102326, 11444, 0, 4096, 17233522688
102335, 8654, 0, 4096, 17233526784
102340, 5423, 0, 4096, 17233530880
102345, 4648, 0, 4096, 17233534976
102355, 9882, 0, 4096, 17233539072
102365, 10217, 0, 4096, 17233543168
102369, 3912, 0, 4096, 17233547264
102375, 6152, 0, 4096, 17233551360
102383, 7955, 0, 4096, 17233555456
102395, 12149, 0, 4096, 17233559552
102397, 2399, 0, 4096, 17233563648
102405, 7670, 0, 4096, 17233567744
102412, 6461, 0, 4096, 17233571840
102415, 3604, 0, 4096, 17233575936
102426, 10911, 0, 4096, 17233580032
102435, 9167, 0, 4096, 17233584128
102440, 4944, 0, 4096, 17233588224
102445, 5121, 0, 4096, 17233592320
102455, 9416, 0, 4096, 17233596416
102466, 10695, 0, 4096, 17233600512
102469, 3413, 0, 4096, 17233604608
102476, 6644, 0, 4096, 17233608704
102483, 7467, 0, 4096, 17233612800
102486, 2603, 0, 4096, 17233616896
102498, 11936, 0, 4096, 17233620992
102506, 8158, 0, 4096, 17233625088
102512, 5954, 0, 4096, 17233629184
102516, 4094, 0, 4096, 17233633280
102526, 10416, 0, 4096, 17233637376
102536, 9695, 0, 4096, 17233641472
102540, 4413, 0, 4096, 17233645568
102546, 5650, 0, 4096, 17233649664
102555, 8488, 0, 4096, 17233653760
102566, 11617, 0, 4096, 17233657856
102569, 2924, 0, 4096, 17233661952
102576, 7155, 0, 4096, 17233666048
102583, 6952, 0, 4096, 17233670144
102586, 3126, 0, 4096, 17233674240
102598, 11401, 0, 4096, 17233678336
102606, 8669, 0, 4096, 17233682432
102612, 5458, 0, 4096, 17233686528
102617, 4605, 0, 4096, 17233690624
102626, 9501, 0, 4096, 17233694720
102637, 10612, 0, 4096, 17233698816
102641, 3932, 0, 4096, 17233702912
102647, 6130, 0, 4096, 17233707008
102655, 7972, 0, 4096, 17233711104
102667, 12129, 0, 4096, 17233715200
102669, 2425, 0, 4096, 17233719296
102677, 7634, 0, 4096, 17233723392
102683, 6477, 0, 4096, 17233727488
102687, 3585, 0, 4096, 17233731584
102698, 10529, 0, 4096, 17233735680
102707, 9583, 0, 4096, 17233739776
102712, 4947, 0, 4096, 17233743872
102717, 5118, 0, 4096, 17233747968
102726, 9004, 0, 4096, 17233752064
102737, 11100, 0, 4096, 17233756160
102741, 3406, 0, 4096, 17233760256
102747, 6648, 0, 4096, 17233764352
102755, 7478, 0, 4096, 17233768448
102757, 2577, 0, 4096, 17233772544
102769, 11540, 0, 4096, 17233776640
102778, 8564, 0, 4096, 17233780736
102784, 5978, 0, 4096, 17233784832
102788, 4090, 0, 4096, 17233788928
102798, 10016, 0, 4096, 17233793024
102808, 10076, 0, 4096, 17233797120
102812, 4465, 0, 4096, 17233801216
102818, 5598, 0, 4096, 17233805312
102826, 8519, 0, 4096, 17233809408
102838, 11566, 0, 4096, 17233813504
102841, 2951, 0, 4096, 17233817600
102848, 7112, 0, 4096, 17233821696
102855, 7000, 0, 4096, 17233825792
102858, 3074, 0, 4096, 17233829888
102869, 11041, 0, 4096, 17233833984
102878, 9050, 0, 4096, 17233838080
102884, 5472, 0, 4096, 17233842176
102888, 4588, 0, 4096, 17233846272
102898, 9537, 0, 4096, 17233850368
102908, 10576, 0, 4096, 17233854464
102912, 3956, 0, 4096, 17233858560
102918, 6096, 0, 4096, 17233862656
102927, 8020, 0, 4096, 17233866752
102939, 12082, 0, 4096, 17233870848
102951, 12069, 0, 4096, 17233874944
102959, 8040, 0, 4096, 17233879040
102965, 6487, 0, 4096, 17233883136
102969, 3573, 0, 4096, 17233887232
102979, 10550, 0, 4096, 17233891328
102989, 9552, 0, 4096, 17233895424
102994, 4975, 0, 4096, 17233899520
102999, 5087, 0, 4096, 17233903616
103008, 9028, 0, 4096, 17233907712
103019, 11065, 0, 4096, 17233911808
103022, 3052, 0, 4096, 17233915904
103029, 7005, 0, 4096, 17233920000
103037, 7533, 0, 4096, 17233924096
103039, 2538, 0, 4096, 17233928192
103051, 11572, 0, 4096, 17233932288
103059, 8533, 0, 4096, 17233936384
103065, 5996, 0, 4096, 17233940480
103069, 4061, 0, 4096, 17233944576
103080, 10051, 0, 4096, 17233948672
103090, 10032, 0, 4096, 17233952768
103094, 4074, 0, 4096, 17233956864
103100, 6015, 0, 4096, 17233960960
103108, 8529, 0, 4096, 17233965056
103120, 11562, 0, 4096, 17233969152
103122, 2559, 0, 4096, 17233973248
103130, 7516, 0, 4096, 17233977344
103137, 7008, 0, 4096, 17233981440
103140, 3042, 0, 4096, 17233985536
103151, 11083, 0, 4096, 17233989632
103160, 9022, 0, 4096, 17233993728
103165, 5082, 0, 4096, 17233997824
103170, 4978, 0, 4096, 17234001920
103180, 9560, 0, 4096, 17234006016
103190, 10541, 0, 4096, 17234010112
103194, 3566, 0, 4096, 17234014208
103200, 6506, 0, 4096, 17234018304
103208, 8037, 0, 4096, 17234022400
103220, 12044, 0, 4096, 17234026496
103233, 12114, 0, 4096, 17234030592
103241, 8008, 0, 4096, 17234034688
103247, 6522, 0, 4096, 17234038784
103251, 3545, 0, 4096, 17234042880
103261, 10565, 0, 4096, 17234046976
103271, 9541, 0, 4096, 17234051072
103275, 4509, 0, 4096, 17234055168
103281, 5559, 0, 4096, 17234059264
103290, 9050, 0, 4096, 17234063360
103301, 11041, 0, 4096, 17234067456
103304, 3078, 0, 4096, 17234071552
103311, 6983, 0, 4096, 17234075648
103319, 7542, 0, 4096, 17234079744
103321, 2517, 0, 4096, 17234083840
103333, 11598, 0, 4096, 17234087936
103341, 8552, 0, 4096, 17234092032
103347, 5584, 0, 4096, 17234096128
103351, 4424, 0, 4096, 17234100224
103361, 10114, 0, 4096, 17234104320
103371, 10020, 0, 4096, 17234108416
103375, 4071, 0, 4096, 17234112512
103381, 5966, 0, 4096, 17234116608
103390, 8558, 0, 4096, 17234120704
103402, 11549, 0, 4096, 17234124800
103404, 2578, 0, 4096, 17234128896
103412, 7507, 0, 4096, 17234132992
103418, 6586, 0, 4096, 17234137088
103422, 3459, 0, 4096, 17234141184
103433, 11098, 0, 4096, 17234145280
103442, 8995, 0, 4096, 17234149376
103447, 5108, 0, 4096, 17234153472
103452, 4953, 0, 4096, 17234157568
103462, 9587, 0, 4096, 17234161664
103472, 10515, 0, 4096, 17234165760
103476, 3600, 0, 4096, 17234169856
103482, 6473, 0, 4096, 17234173952
103490, 7643, 0, 4096, 17234178048
103492, 2418, 0, 4096, 17234182144
103504, 12115, 0, 4096, 17234186240
103512, 7983, 0, 4096, 17234190336
103518, 6131, 0, 4096, 17234194432
103522, 3928, 0, 4096, 17234198528
103533, 10607, 0, 4096, 17234202624
103543, 9493, 0, 4096, 17234206720
103547, 4622, 0, 4096, 17234210816
103553, 5451, 0, 4096, 17234214912
103561, 8655, 0, 4096, 17234219008
103573, 11437, 0, 4096, 17234223104
103576, 3103, 0, 4096, 17234227200
103583, 6966, 0, 4096, 17234231296
103590, 7140, 0, 4096, 17234235392
103593, 2916, 0, 4096, 17234239488
103604, 11626, 0, 4096, 17234243584
103613, 8485, 0, 4096, 17234247680
103619, 5633, 0, 4096, 17234251776
103623, 4426, 0, 4096, 17234255872
103633, 10102, 0, 4096, 17234259968
103643, 10013, 0, 4096, 17234264064
103647, 4107, 0, 4096, 17234268160
103653, 5934, 0, 4096, 17234272256
103661, 8175, 0, 4096, 17234276352
103673, 11926, 0, 4096, 17234280448
103676, 2604, 0, 4096, 17234284544
103683, 7458, 0, 4096, 17234288640
103690, 6660, 0, 4096, 17234292736
103694, 3412, 0, 4096, 17234296832
103705, 11124, 0, 4096, 17234300928
103714, 8981, 0, 4096, 17234305024
103719, 5132, 0, 4096, 17234309120
103724, 4928, 0, 4096, 17234313216
103733, 9179, 0, 4096, 17234317312
103744, 10914, 0, 4096, 17234321408
103747, 3633, 0, 4096, 17234325504
103754, 6431, 0, 4096, 17234329600
103762, 7671, 0, 4096, 17234333696
103764, 2389, 0, 4096, 17234337792
103766, 2110, 0, 4096, 17234341888
103774, 7940, 0, 4096, 17234345984
103780, 6161, 0, 4096, 17234350080
103784, 3898, 0, 4096, 17234354176
103794, 10223, 0, 4096, 17234358272
103804, 9896, 0, 4096, 17234362368
103809, 4634, 0, 4096, 17234366464
103814, 5427, 0, 4096, 17234370560
103823, 8698, 0, 4096, 17234374656
103834, 11395, 0, 4096, 17234378752
103838, 3142, 0, 4096, 17234382848
103845, 6928, 0, 4096, 17234386944
103852, 7181, 0, 4096, 17234391040
103855, 2885, 0, 4096, 17234395136
103866, 11218, 0, 4096, 17234399232
103875, 8868, 0, 4096, 17234403328
103880, 5681, 0, 4096, 17234407424
103885, 4391, 0, 4096, 17234411520
103894, 9701, 0, 4096, 17234415616
103905, 10395, 0, 4096, 17234419712
103909, 4151, 0, 4096, 17234423808
103915, 5910, 0, 4096, 17234427904
103923, 8210, 0, 4096, 17234432000
103935, 11894, 0, 4096, 17234436096
103937, 2210, 0, 4096, 17234440192
103945, 7860, 0, 4096, 17234444288
103952, 6686, 0, 4096, 17234448384
103955, 3369, 0, 4096, 17234452480
103966, 10740, 0, 4096, 17234456576
103975, 9341, 0, 4096, 17234460672
103981, 5199, 0, 4096, 17234464768
103985, 4815, 0, 4096, 17234468864
103995, 9291, 0, 4096, 17234472960
104006, 10865, 0, 4096, 17234477056
104009, 3666, 0, 4096, 17234481152
104016, 6409, 0, 4096, 17234485248
104023, 7716, 0, 4096, 17234489344
104026, 2345, 0, 4096, 17234493440
104037, 11757, 0, 4096, 17234497536
104046, 8360, 0, 4096, 17234501632
104052, 6178, 0, 4096, 17234505728
104056, 3879, 0, 4096, 17234509824
104066, 10223, 0, 4096, 17234513920
104076, 9882, 0, 4096, 17234518016
104081, 4671, 0, 4096, 17234522112
104086, 5388, 0, 4096, 17234526208
104095, 8724, 0, 4096, 17234530304
104106, 11383, 0, 4096, 17234534400
104109, 2723, 0, 4096, 17234538496
104116, 7329, 0, 4096, 17234542592
104124, 7216, 0, 4096, 17234546688
104126, 2857, 0, 4096, 17234550784
104138, 11243, 0, 4096, 17234554880
104146, 8850, 0, 4096, 17234558976
104152, 5702, 0, 4096, 17234563072
104157, 4361, 0, 4096, 17234567168
104166, 9723, 0, 4096, 17234571264
104177, 10378, 0, 4096, 17234575360
104180, 3750, 0, 4096, 17234579456
104187, 6341, 0, 4096, 17234583552
104195, 8206, 0, 4096, 17234587648
104207, 11870, 0, 4096, 17234591744
104209, 2229, 0, 4096, 17234595840
104217, 7831, 0, 4096, 17234599936
104224, 6718, 0, 4096, 17234604032
104227, 3345, 0, 4096, 17234608128
104238, 10759, 0, 4096, 17234612224
104247, 9344, 0, 4096, 17234616320
104252, 4773, 0, 4096, 17234620416
104257, 5270, 0, 4096, 17234624512
104266, 9270, 0, 4096, 17234628608
104277, 10844, 0, 4096, 17234632704
104281, 3282, 0, 4096, 17234636800
104287, 6801, 0, 4096, 17234640896
104295, 7728, 0, 4096, 17234644992
104298, 2336, 0, 4096, 17234649088
104309, 11767, 0, 4096, 17234653184
104318, 8343, 0, 4096, 17234657280
104323, 5791, 0, 4096, 17234661376
104328, 4270, 0, 4096, 17234665472
104338, 10270, 0, 4096, 17234669568
104348, 9835, 0, 4096, 17234673664
104352, 4270, 0, 4096, 17234677760
104358, 5795, 0, 4096, 17234681856
104367, 8748, 0, 4096, 17234685952
104378, 11355, 0, 4096, 17234690048
104381, 2770, 0, 4096, 17234694144
104388, 7291, 0, 4096, 17234698240
104395, 7239, 0, 4096, 17234702336
104398, 2847, 0, 4096, 17234706432
104409, 11245, 0, 4096, 17234710528
104418, 8830, 0, 4096, 17234714624
104424, 5292, 0, 4096, 17234718720
104428, 4775, 0, 4096, 17234722816
104438, 9764, 0, 4096, 17234726912
104448, 10332, 0, 4096, 17234731008
104452, 3798, 0, 4096, 17234735104
104459, 6263, 0, 4096, 17234739200
104467, 8255, 0, 4096, 17234743296
104479, 11856, 0, 4096, 17234747392
104481, 2169, 0, 4096, 17234751488
104489, 7897, 0, 4096, 17234755584
104495, 6313, 0, 4096, 17234759680
104499, 3747, 0, 4096, 17234763776
104510, 10796, 0, 4096, 17234767872
104519, 9314, 0, 4096, 17234771968
104524, 4797, 0, 4096, 17234776064
104529, 5263, 0, 4096, 17234780160
104538, 9273, 0, 4096, 17234784256
104549, 10831, 0, 4096, 17234788352
104552, 3274, 0, 4096, 17234792448
104559, 6783, 0, 4096, 17234796544
104567, 7326, 0, 4096, 17234800640
104569, 2723, 0, 4096, 17234804736
104581, 11832, 0, 4096, 17234808832
104589, 8290, 0, 4096, 17234812928
104595, 5821, 0, 4096, 17234817024
104599, 4247, 0, 4096, 17234821120
104610, 10286, 0, 4096, 17234825216
104620, 9809, 0, 4096, 17234829312
104624, 4301, 0, 4096, 17234833408
104630, 5769, 0, 4096, 17234837504
104638, 8364, 0, 4096, 17234841600
104650, 11740, 0, 4096, 17234845696
104653, 2782, 0, 4096, 17234849792
104660, 7268, 0, 4096, 17234853888
104667, 6818, 0, 4096, 17234857984
104670, 3246, 0, 4096, 17234862080
104681, 11293, 0, 4096, 17234866176
104690, 8797, 0, 4096, 17234870272
104695, 5318, 0, 4096, 17234874368
104700, 4735, 0, 4096, 17234878464
104709, 9366, 0, 4096, 17234882560
104720, 10727, 0, 4096, 17234886656
104724, 3815, 0, 4096, 17234890752
104730, 6266, 0, 4096, 17234894848
104738, 7858, 0, 4096, 17234898944
104740, 2202, 0, 4096, 17234903040
104743, 2291, 0, 4096, 17234907136
104750, 7758, 0, 4096, 17234911232
104757, 6350, 0, 4096, 17234915328
104761, 3704, 0, 4096, 17234919424
104771, 10842, 0, 4096, 17234923520
104781, 9270, 0, 4096, 17234927616
104785, 4820, 0, 4096, 17234931712
104791, 5255, 0, 4096, 17234935808
104800, 8876, 0, 4096, 17234939904
104811, 11218, 0, 4096, 17234944000
104814, 3309, 0, 4096, 17234948096
104821, 6756, 0, 4096, 17234952192
104828, 7362, 0, 4096, 17234956288
104831, 2729, 0, 4096, 17234960384
104843, 11813, 0, 4096, 17234964480
104851, 8292, 0, 4096, 17234968576
104857, 5816, 0, 4096, 17234972672
104861, 4223, 0, 4096, 17234976768
104871, 9896, 0, 4096, 17234980864
104881, 10198, 0, 4096, 17234984960
104886, 4318, 0, 4096, 17234989056
104891, 5746, 0, 4096, 17234993152
104900, 8389, 0, 4096, 17234997248
104912, 11720, 0, 4096, 17235001344
104914, 2809, 0, 4096, 17235005440
104922, 7238, 0, 4096, 17235009536
104928, 6881, 0, 4096, 17235013632
104932, 3189, 0, 4096, 17235017728
104943, 10934, 0, 4096, 17235021824
104952, 9160, 0, 4096, 17235025920
104957, 5360, 0, 4096, 17235030016
104962, 4711, 0, 4096, 17235034112
104971, 9388, 0, 4096, 17235038208
104982, 10712, 0, 4096, 17235042304
104986, 3841, 0, 4096, 17235046400
104992, 6223, 0, 4096, 17235050496
105000, 7894, 0, 4096, 17235054592
105002, 2168, 0, 4096, 17235058688
105014, 11944, 0, 4096, 17235062784
105022, 8161, 0, 4096, 17235066880
105029, 6373, 0, 4096, 17235070976
105032, 3684, 0, 4096, 17235075072
105043, 10423, 0, 4096, 17235079168
105052, 9684, 0, 4096, 17235083264
105057, 4852, 0, 4096, 17235087360
105063, 5216, 0, 4096, 17235091456
105071, 8906, 0, 4096, 17235095552
105083, 11218, 0, 4096, 17235099648
105086, 2890, 0, 4096, 17235103744
105093, 7141, 0, 4096, 17235107840
105100, 7387, 0, 4096, 17235111936
105103, 2680, 0, 4096, 17235116032
105114, 11437, 0, 4096, 17235120128
105123, 8659, 0, 4096, 17235124224
105129, 5876, 0, 4096, 17235128320
105133, 4185, 0, 4096, 17235132416
105143, 9932, 0, 4096, 17235136512
105153, 10204, 0, 4096, 17235140608
105157, 4335, 0, 4096, 17235144704
105163, 5696, 0, 4096, 17235148800
105172, 8418, 0, 4096, 17235152896
105183, 11689, 0, 4096, 17235156992
105186, 2413, 0, 4096, 17235161088
105193, 7671, 0, 4096, 17235165184
105200, 6873, 0, 4096, 17235169280
105203, 3164, 0, 4096, 17235173376
105214, 10948, 0, 4096, 17235177472
105224, 9160, 0, 4096, 17235181568
105229, 5362, 0, 4096, 17235185664
105234, 4695, 0, 4096, 17235189760
105243, 9433, 0, 4096, 17235193856
105254, 10669, 0, 4096, 17235197952
105257, 3424, 0, 4096, 17235202048
105264, 6649, 0, 4096, 17235206144
105272, 7913, 0, 4096, 17235210240
105284, 12188, 0, 4096, 17235214336
105296, 11967, 0, 4096, 17235218432
105304, 8135, 0, 4096, 17235222528
105310, 6403, 0, 4096, 17235226624
105314, 3670, 0, 4096, 17235230720
105325, 10450, 0, 4096, 17235234816
105334, 9642, 0, 4096, 17235238912
105339, 4470, 0, 4096, 17235243008
105344, 5594, 0, 4096, 17235247104
105353, 8966, 0, 4096, 17235251200
105364, 11142, 0, 4096, 17235255296
105367, 2947, 0, 4096, 17235259392
105375, 7119, 0, 4096, 17235263488
105382, 7421, 0, 4096, 17235267584
105385, 2639, 0, 4096, 17235271680
105396, 11465, 0, 4096, 17235275776
105405, 8637, 0, 4096, 17235279872
105410, 5479, 0, 4096, 17235283968
105415, 4617, 0, 4096, 17235288064
105425, 9923, 0, 4096, 17235292160
105435, 10143, 0, 4096, 17235296256
105439, 3955, 0, 4096, 17235300352
105445, 6098, 0, 4096, 17235304448
105453, 8443, 0, 4096, 17235308544
105465, 11660, 0, 4096, 17235312640
105468, 2450, 0, 4096, 17235316736
105475, 7618, 0, 4096, 17235320832
105482, 6477, 0, 4096, 17235324928
105485, 3582, 0, 4096, 17235329024
105496, 10999, 0, 4096, 17235333120
105505, 9022, 0, 4096, 17235337216
105510, 5054, 0, 4096, 17235341312
105515, 5037, 0, 4096, 17235345408
105525, 9513, 0, 4096, 17235349504
105536, 10640, 0, 4096, 17235353600
105539, 3460, 0, 4096, 17235357696
105546, 6548, 0, 4096, 17235361792
105554, 7992, 0, 4096, 17235365888
105566, 12167, 0, 4096, 17235369984
105578, 11973, 0, 4096, 17235374080
105586, 8117, 0, 4096, 17235378176
105592, 6000, 0, 4096, 17235382272
105596, 4499, 0, 4096, 17235386368
105606, 10036, 0, 4096, 17235390464
105617, 10075, 0, 4096, 17235394560
105621, 4038, 0, 4096, 17235398656
105627, 6017, 0, 4096, 17235402752
105635, 8516, 0, 4096, 17235406848
105647, 11583, 0, 4096, 17235410944
105649, 2526, 0, 4096, 17235415040
105657, 7542, 0, 4096, 17235419136
105663, 6548, 0, 4096, 17235423232
105667, 3523, 0, 4096, 17235427328
105678, 11048, 0, 4096, 17235431424
105687, 9040, 0, 4096, 17235435520
105692, 5068, 0, 4096, 17235439616
105697, 5004, 0, 4096, 17235443712
105707, 9533, 0, 4096, 17235447808
105717, 10581, 0, 4096, 17235451904
105721, 3534, 0, 4096, 17235456000
105727, 6519, 0, 4096, 17235460096
105735, 7576, 0, 4096, 17235464192
105737, 2477, 0, 4096, 17235468288
105749, 12070, 0, 4096, 17235472384
105757, 8035, 0, 4096, 17235476480
105764, 6079, 0, 4096, 17235480576
105768, 3991, 0, 4096, 17235484672
105778, 10526, 0, 4096, 17235488768
105788, 9583, 0, 4096, 17235492864
105792, 4544, 0, 4096, 17235496960
105798, 5529, 0, 4096, 17235501056
105806, 8589, 0, 4096, 17235505152
105818, 11486, 0, 4096, 17235509248
105821, 3053, 0, 4096, 17235513344
105828, 7035, 0, 4096, 17235517440
105835, 7066, 0, 4096, 17235521536
105838, 2969, 0, 4096, 17235525632
105850, 11581, 0, 4096, 17235529728
105858, 8531, 0, 4096, 17235533824
105864, 5578, 0, 4096, 17235537920
105868, 4484, 0, 4096, 17235542016
105878, 9633, 0, 4096, 17235546112
