451815, 19752, 0, 4096, 8001340706816
451835, 20474, 0, 4096, 8001340710912
451859, 23868, 0, 4096, 8001340715008
451876, 16357, 0, 4096, 8001340719104
451894, 17956, 0, 4096, 8001340723200
451916, 22262, 0, 4096, 8001340727296
451938, 22496, 0, 4096, 8001340731392
451956, 17726, 0, 4096, 8001340735488
451973, 16598, 0, 4096, 8001340739584
451996, 23618, 0, 4096, 8001340743680
452017, 21149, 0, 4096, 8001340747776
452037, 19084, 0, 4096, 8001340751872
452062, 25269, 0, 4096, 8001340755968
452087, 24992, 0, 4096, 8001340760064
452107, 19787, 0, 4096, 8001340764160
452127, 20429, 0, 4096, 8001340768256
452151, 23933, 0, 4096, 8001340772352
452167, 16296, 0, 4096, 8001340776448
452185, 17992, 0, 4096, 8001340780544
452207, 22223, 0, 4096, 8001340784640
452230, 22554, 0, 4096, 8001340788736
452248, 17675, 0, 4096, 8001340792832
452264, 16635, 0, 4096, 8001340796928
452288, 23593, 0, 4096, 8001340801024
452309, 21175, 0, 4096, 8001340805120
452328, 19048, 0, 4096, 8001340809216
452354, 25304, 0, 4096, 8001340813312
452378, 24949, 0, 4096, 8001340817408
452398, 19402, 0, 4096, 8001340821504
452419, 20810, 0, 4096, 8001340825600
452443, 23950, 0, 4096, 8001340829696
452459, 16277, 0, 4096, 8001340833792
452477, 18048, 0, 4096, 8001340837888
452499, 22173, 0, 4096, 8001340841984
452522, 22601, 0, 4096, 8001340846080
452539, 17605, 0, 4096, 8001340850176
452556, 16696, 0, 4096, 8001340854272
452580, 23559, 0, 4096, 8001340858368
452601, 21209, 0, 4096, 8001340862464
452620, 19012, 0, 4096, 8001340866560
452645, 25340, 0, 4096, 8001340870656
452670, 24928, 0, 4096, 8001340874752
452690, 19449, 0, 4096, 8001340878848
452710, 20771, 0, 4096, 8001340882944
452734, 23972, 0, 4096, 8001340887040
452751, 16250, 0, 4096, 8001340891136
452769, 18061, 0, 4096, 8001340895232
452791, 22161, 0, 4096, 8001340899328
452814, 22622, 0, 4096, 8001340903424
452831, 17600, 0, 4096, 8001340907520
452848, 16702, 0, 4096, 8001340911616
452871, 23526, 0, 4096, 8001340915712
452893, 21248, 0, 4096, 8001340919808
452912, 18967, 0, 4096, 8001340923904
452937, 25381, 0, 4096, 8001340928000
452962, 24878, 0, 4096, 8001340932096
452981, 19470, 0, 4096, 8001340936192
453002, 20756, 0, 4096, 8001340940288
453026, 24006, 0, 4096, 8001340944384
453042, 16221, 0, 4096, 8001340948480
453060, 18093, 0, 4096, 8001340952576
453083, 22125, 0, 4096, 8001340956672
453105, 22653, 0, 4096, 8001340960768
453123, 17570, 0, 4096, 8001340964864
453140, 16733, 0, 4096, 8001340968960
453163, 23494, 0, 4096, 8001340973056
453184, 20882, 0, 4096, 8001340977152
453203, 19337, 0, 4096, 8001340981248
453229, 25408, 0, 4096, 8001340985344
453254, 24870, 0, 4096, 8001340989440
453273, 19485, 0, 4096, 8001340993536
453294, 20718, 0, 4096, 8001340997632
453318, 24018, 0, 4096, 8001341001728
453334, 16226, 0, 4096, 8001341005824
453352, 18108, 0, 4096, 8001341009920
453374, 22092, 0, 4096, 8001341014016
453397, 22695, 0, 4096, 8001341018112
453415, 17540, 0, 4096, 8001341022208
453431, 16760, 0, 4096, 8001341026304
453455, 23446, 0, 4096, 8001341030400
453476, 20891, 0, 4096, 8001341034496
453495, 19339, 0, 4096, 8001341038592
453510, 15391, 0, 4096, 8001341042688
453535, 24845, 0, 4096, 8001341046784
453555, 19510, 0, 4096, 8001341050880
453575, 20695, 0, 4096, 8001341054976
453600, 24083, 0, 4096, 8001341059072
453616, 16144, 0, 4096, 8001341063168
453634, 18168, 0, 4096, 8001341067264
453656, 22075, 0, 4096, 8001341071360
453678, 22271, 0, 4096, 8001341075456
453696, 17858, 0, 4096, 8001341079552
453713, 16868, 0, 4096, 8001341083648
453736, 23429, 0, 4096, 8001341087744
453757, 20918, 0, 4096, 8001341091840
453777, 19299, 0, 4096, 8001341095936
453792, 15439, 0, 4096, 8001341100032
453817, 24787, 0, 4096, 8001341104128
453837, 19594, 0, 4096, 8001341108224
453857, 20623, 0, 4096, 8001341112320
453881, 24128, 0, 4096, 8001341116416
453897, 16096, 0, 4096, 8001341120512
453916, 18204, 0, 4096, 8001341124608
453938, 22053, 0, 4096, 8001341128704
453960, 22296, 0, 4096, 8001341132800
453978, 17903, 0, 4096, 8001341136896
453995, 16839, 0, 4096, 8001341140992
454018, 23389, 0, 4096, 8001341145088
454039, 20942, 0, 4096, 8001341149184
454058, 19272, 0, 4096, 8001341153280
454074, 15479, 0, 4096, 8001341157376
454099, 24742, 0, 4096, 8001341161472
454118, 19632, 0, 4096, 8001341165568
454139, 20602, 0, 4096, 8001341169664
454163, 24140, 0, 4096, 8001341173760
454179, 16080, 0, 4096, 8001341177856
454197, 18208, 0, 4096, 8001341181952
454219, 22013, 0, 4096, 8001341186048
454242, 22351, 0, 4096, 8001341190144
454260, 17873, 0, 4096, 8001341194240
454276, 16865, 0, 4096, 8001341198336
454300, 23359, 0, 4096, 8001341202432
454321, 20993, 0, 4096, 8001341206528
454340, 19213, 0, 4096, 8001341210624
454356, 15518, 0, 4096, 8001341214720
454380, 24716, 0, 4096, 8001341218816
454400, 19614, 0, 4096, 8001341222912
454420, 20588, 0, 4096, 8001341227008
454444, 23757, 0, 4096, 8001341231104
454461, 16454, 0, 4096, 8001341235200
454479, 18288, 0, 4096, 8001341239296
454501, 21939, 0, 4096, 8001341243392
454523, 22409, 0, 4096, 8001341247488
454541, 17823, 0, 4096, 8001341251584
454558, 16913, 0, 4096, 8001341255680
454581, 23301, 0, 4096, 8001341259776
454602, 21035, 0, 4096, 8001341263872
454622, 19187, 0, 4096, 8001341267968
454637, 15555, 0, 4096, 8001341272064
454662, 24692, 0, 4096, 8001341276160
454682, 19656, 0, 4096, 8001341280256
454702, 20550, 0, 4096, 8001341284352
454726, 23800, 0, 4096, 8001341288448
454742, 16422, 0, 4096, 8001341292544
454761, 18313, 0, 4096, 8001341296640
454783, 21919, 0, 4096, 8001341300736
454805, 22417, 0, 4096, 8001341304832
454823, 17798, 0, 4096, 8001341308928
454840, 16951, 0, 4096, 8001341313024
454863, 23282, 0, 4096, 8001341317120
454884, 21064, 0, 4096, 8001341321216
454903, 19153, 0, 4096, 8001341325312
454919, 15577, 0, 4096, 8001341329408
454944, 24644, 0, 4096, 8001341333504
454963, 19709, 0, 4096, 8001341337600
454984, 20512, 0, 4096, 8001341341696
455008, 23839, 0, 4096, 8001341345792
455024, 16387, 0, 4096, 8001341349888
455042, 18355, 0, 4096, 8001341353984
455064, 21862, 0, 4096, 8001341358080
455087, 22432, 0, 4096, 8001341362176
455105, 17829, 0, 4096, 8001341366272
455121, 16946, 0, 4096, 8001341370368
455145, 23243, 0, 4096, 8001341374464
455166, 21107, 0, 4096, 8001341378560
455185, 19122, 0, 4096, 8001341382656
455210, 25222, 0, 4096, 8001341386752
455235, 25045, 0, 4096, 8001341390848
455255, 19731, 0, 4096, 8001341394944
455275, 20493, 0, 4096, 8001341399040
455299, 23834, 0, 4096, 8001341403136
455316, 16379, 0, 4096, 8001341407232
455334, 18371, 0, 4096, 8001341411328
455356, 21853, 0, 4096, 8001341415424
455378, 22500, 0, 4096, 8001341419520
455397, 18199, 0, 4096, 8001341423616
455413, 16532, 0, 4096, 8001341427712
455437, 23693, 0, 4096, 8001341431808
455458, 20643, 0, 4096, 8001341435904
455477, 19582, 0, 4096, 8001341440000
455502, 24782, 0, 4096, 8001341444096
455517, 15444, 0, 4096, 8001341448192
455537, 19295, 0, 4096, 8001341452288
455558, 20920, 0, 4096, 8001341456384
455581, 23437, 0, 4096, 8001341460480
455598, 16810, 0, 4096, 8001341464576
455616, 17909, 0, 4096, 8001341468672
455638, 22295, 0, 4096, 8001341472768
455660, 22064, 0, 4096, 8001341476864
455678, 18149, 0, 4096, 8001341480960
455694, 16154, 0, 4096, 8001341485056
455719, 24082, 0, 4096, 8001341489152
455739, 20685, 0, 4096, 8001341493248
455759, 19515, 0, 4096, 8001341497344
455784, 24866, 0, 4096, 8001341501440
455809, 25403, 0, 4096, 8001341505536
455828, 19343, 0, 4096, 8001341509632
455849, 20887, 0, 4096, 8001341513728
455873, 23455, 0, 4096, 8001341517824
455890, 16771, 0, 4096, 8001341521920
455908, 17966, 0, 4096, 8001341526016
455930, 22282, 0, 4096, 8001341530112
455952, 22074, 0, 4096, 8001341534208
455970, 18115, 0, 4096, 8001341538304
455986, 16175, 0, 4096, 8001341542400
456010, 24053, 0, 4096, 8001341546496
456031, 20736, 0, 4096, 8001341550592
456051, 19492, 0, 4096, 8001341554688
456075, 24866, 0, 4096, 8001341558784
456101, 25375, 0, 4096, 8001341562880
456120, 19394, 0, 4096, 8001341566976
456141, 20839, 0, 4096, 8001341571072
456165, 23490, 0, 4096, 8001341575168
456181, 16744, 0, 4096, 8001341579264
456199, 17982, 0, 4096, 8001341583360
456221, 22222, 0, 4096, 8001341587456
456244, 22133, 0, 4096, 8001341591552
456262, 18111, 0, 4096, 8001341595648
456278, 16189, 0, 4096, 8001341599744
456302, 24019, 0, 4096, 8001341603840
456323, 20756, 0, 4096, 8001341607936
456342, 19456, 0, 4096, 8001341612032
456367, 24895, 0, 4096, 8001341616128
456382, 15335, 0, 4096, 8001341620224
456402, 19405, 0, 4096, 8001341624320
456423, 20819, 0, 4096, 8001341628416
456446, 23526, 0, 4096, 8001341632512
456463, 16694, 0, 4096, 8001341636608
456481, 17611, 0, 4096, 8001341640704
456503, 22612, 0, 4096, 8001341644800
456525, 22133, 0, 4096, 8001341648896
456543, 18085, 0, 4096, 8001341652992
456560, 16265, 0, 4096, 8001341657088
456584, 23957, 0, 4096, 8001341661184
456604, 20803, 0, 4096, 8001341665280
456624, 19417, 0, 4096, 8001341669376
456649, 24929, 0, 4096, 8001341673472
456674, 25337, 0, 4096, 8001341677568
456694, 19443, 0, 4096, 8001341681664
456714, 20775, 0, 4096, 8001341685760
456738, 23571, 0, 4096, 8001341689856
456755, 16637, 0, 4096, 8001341693952
456772, 17665, 0, 4096, 8001341698048
456795, 22586, 0, 4096, 8001341702144
456817, 22197, 0, 4096, 8001341706240
456835, 18024, 0, 4096, 8001341710336
456851, 16289, 0, 4096, 8001341714432
456875, 23935, 0, 4096, 8001341718528
456896, 20813, 0, 4096, 8001341722624
456916, 19405, 0, 4096, 8001341726720
456941, 24960, 0, 4096, 8001341730816
456966, 25294, 0, 4096, 8001341734912
456985, 19051, 0, 4096, 8001341739008
457006, 21187, 0, 4096, 8001341743104
457030, 23596, 0, 4096, 8001341747200
457046, 16630, 0, 4096, 8001341751296
457064, 17703, 0, 4096, 8001341755392
457087, 22541, 0, 4096, 8001341759488
457109, 22192, 0, 4096, 8001341763584
457127, 18000, 0, 4096, 8001341767680
457143, 16327, 0, 4096, 8001341771776
457167, 23908, 0, 4096, 8001341775872
457188, 20870, 0, 4096, 8001341779968
457207, 19340, 0, 4096, 8001341784064
457232, 24998, 0, 4096, 8001341788160
457258, 25301, 0, 4096, 8001341792256
457277, 19048, 0, 4096, 8001341796352
457298, 21149, 0, 4096, 8001341800448
457321, 23628, 0, 4096, 8001341804544
457338, 16592, 0, 4096, 8001341808640
457356, 17709, 0, 4096, 8001341812736
457378, 22509, 0, 4096, 8001341816832
457401, 22271, 0, 4096, 8001341820928
457418, 17952, 0, 4096, 8001341825024
457435, 16374, 0, 4096, 8001341829120
457459, 23853, 0, 4096, 8001341833216
457480, 20924, 0, 4096, 8001341837312
457499, 19296, 0, 4096, 8001341841408
457524, 25029, 0, 4096, 8001341845504
457549, 25229, 0, 4096, 8001341849600
457568, 19118, 0, 4096, 8001341853696
457589, 21108, 0, 4096, 8001341857792
457613, 23674, 0, 4096, 8001341861888
457630, 16556, 0, 4096, 8001341865984
457647, 17730, 0, 4096, 8001341870080
457670, 22492, 0, 4096, 8001341874176
457692, 22296, 0, 4096, 8001341878272
457710, 17929, 0, 4096, 8001341882368
457727, 16386, 0, 4096, 8001341886464
457750, 23836, 0, 4096, 8001341890560
457771, 20536, 0, 4096, 8001341894656
457791, 19626, 0, 4096, 8001341898752
457816, 25116, 0, 4096, 8001341902848
457841, 25235, 0, 4096, 8001341906944
457860, 19116, 0, 4096, 8001341911040
457881, 21080, 0, 4096, 8001341915136
457905, 23696, 0, 4096, 8001341919232
457921, 16521, 0, 4096, 8001341923328
457939, 17782, 0, 4096, 8001341927424
457962, 22374, 0, 4096, 8001341931520
457984, 22404, 0, 4096, 8001341935616
458002, 17892, 0, 4096, 8001341939712
458018, 16407, 0, 4096, 8001341943808
458042, 23808, 0, 4096, 8001341947904
458063, 20554, 0, 4096, 8001341952000
458082, 19688, 0, 4096, 8001341956096
458107, 25092, 0, 4096, 8001341960192
458133, 25136, 0, 4096, 8001341964288
458152, 19213, 0, 4096, 8001341968384
458173, 21032, 0, 4096, 8001341972480
458197, 23758, 0, 4096, 8001341976576
458213, 16459, 0, 4096, 8001341980672
458231, 17822, 0, 4096, 8001341984768
458253, 22407, 0, 4096, 8001341988864
458275, 21948, 0, 4096, 8001341992960
458294, 18271, 0, 4096, 8001341997056
458310, 16457, 0, 4096, 8001342001152
458334, 23773, 0, 4096, 8001342005248
458354, 20570, 0, 4096, 8001342009344
458374, 19653, 0, 4096, 8001342013440
458399, 25134, 0, 4096, 8001342017536
458424, 25127, 0, 4096, 8001342021632
458444, 19210, 0, 4096, 8001342025728
458465, 21007, 0, 4096, 8001342029824
458488, 23769, 0, 4096, 8001342033920
458505, 16459, 0, 4096, 8001342038016
458523, 17851, 0, 4096, 8001342042112
458545, 22365, 0, 4096, 8001342046208
458567, 21981, 0, 4096, 8001342050304
458585, 18248, 0, 4096, 8001342054400
458602, 16489, 0, 4096, 8001342058496
458626, 23740, 0, 4096, 8001342062592
458646, 20615, 0, 4096, 8001342066688
458666, 19590, 0, 4096, 8001342070784
458691, 25189, 0, 4096, 8001342074880
458716, 25059, 0, 4096, 8001342078976
458735, 19257, 0, 4096, 8001342083072
458756, 20956, 0, 4096, 8001342087168
458780, 23824, 0, 4096, 8001342091264
458796, 16399, 0, 4096, 8001342095360
458814, 17887, 0, 4096, 8001342099456
458837, 22362, 0, 4096, 8001342103552
458859, 22035, 0, 4096, 8001342107648
458877, 18183, 0, 4096, 8001342111744
458894, 16529, 0, 4096, 8001342115840
458917, 23689, 0, 4096, 8001342119936
458938, 20631, 0, 4096, 8001342124032
458957, 19601, 0, 4096, 8001342128128
458983, 25198, 0, 4096, 8001342132224
459008, 25057, 0, 4096, 8001342136320
459027, 19286, 0, 4096, 8001342140416
459048, 20939, 0, 4096, 8001342144512
459071, 23414, 0, 4096, 8001342148608
459088, 16812, 0, 4096, 8001342152704
459106, 17905, 0, 4096, 8001342156800
459128, 22313, 0, 4096, 8001342160896
459150, 22048, 0, 4096, 8001342164992
459169, 18198, 0, 4096, 8001342169088
459185, 16549, 0, 4096, 8001342173184
459209, 23659, 0, 4096, 8001342177280
459230, 20677, 0, 4096, 8001342181376
459249, 19546, 0, 4096, 8001342185472
459274, 25227, 0, 4096, 8001342189568
459299, 25017, 0, 4096, 8001342193664
459319, 19322, 0, 4096, 8001342197760
459340, 20916, 0, 4096, 8001342201856
459363, 23419, 0, 4096, 8001342205952
459380, 16803, 0, 4096, 8001342210048
459398, 17956, 0, 4096, 8001342214144
459420, 22264, 0, 4096, 8001342218240
459442, 22084, 0, 4096, 8001342222336
459460, 18139, 0, 4096, 8001342226432
459477, 16593, 0, 4096, 8001342230528
459501, 23635, 0, 4096, 8001342234624
459521, 20716, 0, 4096, 8001342238720
459541, 19504, 0, 4096, 8001342242816
459566, 24847, 0, 4096, 8001342246912
459591, 25405, 0, 4096, 8001342251008
459610, 19366, 0, 4096, 8001342255104
459631, 20868, 0, 4096, 8001342259200
459655, 23484, 0, 4096, 8001342263296
459672, 16737, 0, 4096, 8001342267392
459690, 17998, 0, 4096, 8001342271488
459712, 22226, 0, 4096, 8001342275584
459734, 22119, 0, 4096, 8001342279680
459752, 18114, 0, 4096, 8001342283776
459769, 16631, 0, 4096, 8001342287872
459792, 23582, 0, 4096, 8001342291968
459813, 20752, 0, 4096, 8001342296064
459833, 19474, 0, 4096, 8001342300160
459857, 24868, 0, 4096, 8001342304256
459883, 25395, 0, 4096, 8001342308352
459902, 19391, 0, 4096, 8001342312448
459923, 20826, 0, 4096, 8001342316544
459947, 23518, 0, 4096, 8001342320640
459963, 16714, 0, 4096, 8001342324736
459981, 18014, 0, 4096, 8001342328832
460004, 22207, 0, 4096, 8001342332928
460026, 22147, 0, 4096, 8001342337024
460044, 18068, 0, 4096, 8001342341120
460060, 16658, 0, 4096, 8001342345216
460084, 23563, 0, 4096, 8001342349312
460105, 20797, 0, 4096, 8001342353408
460124, 19434, 0, 4096, 8001342357504
460149, 24913, 0, 4096, 8001342361600
460174, 25297, 0, 4096, 8001342365696
460194, 19470, 0, 4096, 8001342369792
460215, 21272, 0, 4096, 8001342373888
460238, 23100, 0, 4096, 8001342377984
460255, 17111, 0, 4096, 8001342382080
460273, 17603, 0, 4096, 8001342386176
460296, 22628, 0, 4096, 8001342390272
460317, 21726, 0, 4096, 8001342394368
460336, 18506, 0, 4096, 8001342398464
460352, 15800, 0, 4096, 8001342402560
460376, 24447, 0, 4096, 8001342406656
460397, 20327, 0, 4096, 8001342410752
460416, 19878, 0, 4096, 8001342414848
460441, 24477, 0, 4096, 8001342418944
460457, 15763, 0, 4096, 8001342423040
460476, 18969, 0, 4096, 8001342427136
460497, 21216, 0, 4096, 8001342431232
460520, 23130, 0, 4096, 8001342435328
460537, 17128, 0, 4096, 8001342439424
460555, 17600, 0, 4096, 8001342443520
460577, 22599, 0, 4096, 8001342447616
460599, 21778, 0, 4096, 8001342451712
460618, 18441, 0, 4096, 8001342455808
460633, 15868, 0, 4096, 8001342459904
460658, 24389, 0, 4096, 8001342464000
460678, 20354, 0, 4096, 8001342468096
460698, 19835, 0, 4096, 8001342472192
460723, 24547, 0, 4096, 8001342476288
460738, 15692, 0, 4096, 8001342480384
460757, 19018, 0, 4096, 8001342484480
460779, 21179, 0, 4096, 8001342488576
460802, 23161, 0, 4096, 8001342492672
460819, 17079, 0, 4096, 8001342496768
460836, 17233, 0, 4096, 8001342500864
460859, 22995, 0, 4096, 8001342504960
460881, 21785, 0, 4096, 8001342509056
460899, 18422, 0, 4096, 8001342513152
460915, 15910, 0, 4096, 8001342517248
460939, 24300, 0, 4096, 8001342521344
460960, 20445, 0, 4096, 8001342525440
460980, 19796, 0, 4096, 8001342529536
461004, 24558, 0, 4096, 8001342533632
461020, 15673, 0, 4096, 8001342537728
461039, 19052, 0, 4096, 8001342541824
461060, 21172, 0, 4096, 8001342545920
461083, 23185, 0, 4096, 8001342550016
461100, 17037, 0, 4096, 8001342554112
461118, 17265, 0, 4096, 8001342558208
461141, 22983, 0, 4096, 8001342562304
461163, 21794, 0, 4096, 8001342566400
461181, 18436, 0, 4096, 8001342570496
461197, 15878, 0, 4096, 8001342574592
461221, 24303, 0, 4096, 8001342578688
461242, 20494, 0, 4096, 8001342582784
461261, 19744, 0, 4096, 8001342586880
461286, 24573, 0, 4096, 8001342590976
461302, 15675, 0, 4096, 8001342595072
461321, 19061, 0, 4096, 8001342599168
461342, 21156, 0, 4096, 8001342603264
461365, 23184, 0, 4096, 8001342607360
461382, 17012, 0, 4096, 8001342611456
461399, 17302, 0, 4096, 8001342615552
461422, 22912, 0, 4096, 8001342619648
461444, 21861, 0, 4096, 8001342623744
461463, 18361, 0, 4096, 8001342627840
461479, 15943, 0, 4096, 8001342631936
461503, 24284, 0, 4096, 8001342636032
461523, 20489, 0, 4096, 8001342640128
461543, 19741, 0, 4096, 8001342644224
461568, 24612, 0, 4096, 8001342648320
461583, 15612, 0, 4096, 8001342652416
461602, 18718, 0, 4096, 8001342656512
461624, 21505, 0, 4096, 8001342660608
461647, 23250, 0, 4096, 8001342664704
461664, 16948, 0, 4096, 8001342668800
461681, 17383, 0, 4096, 8001342672896
461704, 22858, 0, 4096, 8001342676992
461726, 21912, 0, 4096, 8001342681088
461744, 18328, 0, 4096, 8001342685184
461760, 15952, 0, 4096, 8001342689280
461784, 24262, 0, 4096, 8001342693376
461805, 20525, 0, 4096, 8001342697472
461825, 19698, 0, 4096, 8001342701568
461849, 24637, 0, 4096, 8001342705664
461865, 15583, 0, 4096, 8001342709760
461884, 18732, 0, 4096, 8001342713856
461905, 21488, 0, 4096, 8001342717952
461928, 23291, 0, 4096, 8001342722048
461945, 16938, 0, 4096, 8001342726144
461963, 17394, 0, 4096, 8001342730240
461986, 22824, 0, 4096, 8001342734336
462008, 21920, 0, 4096, 8001342738432
462026, 18308, 0, 4096, 8001342742528
462042, 15988, 0, 4096, 8001342746624
462066, 24236, 0, 4096, 8001342750720
462086, 20135, 0, 4096, 8001342754816
462106, 20101, 0, 4096, 8001342758912
462131, 24661, 0, 4096, 8001342763008
462147, 15550, 0, 4096, 8001342767104
462165, 18769, 0, 4096, 8001342771200
462187, 21456, 0, 4096, 8001342775296
462210, 23324, 0, 4096, 8001342779392
462227, 16893, 0, 4096, 8001342783488
462245, 17407, 0, 4096, 8001342787584
462267, 22812, 0, 4096, 8001342791680
462289, 21966, 0, 4096, 8001342795776
462308, 18261, 0, 4096, 8001342799872
462324, 16037, 0, 4096, 8001342803968
462348, 24193, 0, 4096, 8001342808064
462368, 20164, 0, 4096, 8001342812160
462388, 20050, 0, 4096, 8001342816256
462413, 24716, 0, 4096, 8001342820352
462428, 15510, 0, 4096, 8001342824448
462447, 18800, 0, 4096, 8001342828544
462469, 21417, 0, 4096, 8001342832640
462492, 23365, 0, 4096, 8001342836736
462509, 16894, 0, 4096, 8001342840832
462526, 17407, 0, 4096, 8001342844928
462549, 22808, 0, 4096, 8001342849024
462571, 21973, 0, 4096, 8001342853120
462589, 18232, 0, 4096, 8001342857216
462605, 16072, 0, 4096, 8001342861312
462629, 24132, 0, 4096, 8001342865408
462650, 20214, 0, 4096, 8001342869504
462670, 20025, 0, 4096, 8001342873600
462694, 24740, 0, 4096, 8001342877696
462710, 15476, 0, 4096, 8001342881792
462729, 18834, 0, 4096, 8001342885888
462750, 21396, 0, 4096, 8001342889984
462774, 23393, 0, 4096, 8001342894080
462790, 16841, 0, 4096, 8001342898176
462808, 17465, 0, 4096, 8001342902272
462831, 22743, 0, 4096, 8001342906368
462852, 21606, 0, 4096, 8001342910464
462871, 18642, 0, 4096, 8001342914560
462887, 16095, 0, 4096, 8001342918656
462911, 24093, 0, 4096, 8001342922752
462931, 20243, 0, 4096, 8001342926848
462951, 19994, 0, 4096, 8001342930944
462976, 24795, 0, 4096, 8001342935040
463002, 25446, 0, 4096, 8001342939136
463021, 18887, 0, 4096, 8001342943232
463042, 21325, 0, 4096, 8001342947328
463065, 23479, 0, 4096, 8001342951424
463082, 16774, 0, 4096, 8001342955520
463100, 17496, 0, 4096, 8001342959616
463122, 22731, 0, 4096, 8001342963712
463144, 21633, 0, 4096, 8001342967808
463163, 18579, 0, 4096, 8001342971904
463179, 16165, 0, 4096, 8001342976000
463203, 24070, 0, 4096, 8001342980096
463223, 20263, 0, 4096, 8001342984192
463243, 19953, 0, 4096, 8001342988288
463268, 24824, 0, 4096, 8001342992384
463283, 15419, 0, 4096, 8001342996480
463302, 18894, 0, 4096, 8001343000576
463324, 21313, 0, 4096, 8001343004672
463347, 23050, 0, 4096, 8001343008768
463364, 17188, 0, 4096, 8001343012864
463381, 17532, 0, 4096, 8001343016960
463404, 22682, 0, 4096, 8001343021056
463426, 21660, 0, 4096, 8001343025152
463444, 18563, 0, 4096, 8001343029248
463460, 16186, 0, 4096, 8001343033344
463484, 24032, 0, 4096, 8001343037440
463505, 20298, 0, 4096, 8001343041536
463525, 19925, 0, 4096, 8001343045632
463550, 24854, 0, 4096, 8001343049728
463575, 25409, 0, 4096, 8001343053824
463594, 18938, 0, 4096, 8001343057920
463615, 21290, 0, 4096, 8001343062016
463638, 23029, 0, 4096, 8001343066112
463655, 17193, 0, 4096, 8001343070208
463673, 17587, 0, 4096, 8001343074304
463696, 22637, 0, 4096, 8001343078400
463717, 21706, 0, 4096, 8001343082496
463736, 18516, 0, 4096, 8001343086592
463752, 16220, 0, 4096, 8001343090688
463776, 24003, 0, 4096, 8001343094784
463797, 20339, 0, 4096, 8001343098880
463816, 19871, 0, 4096, 8001343102976
463841, 24900, 0, 4096, 8001343107072
463867, 25373, 0, 4096, 8001343111168
463886, 18982, 0, 4096, 8001343115264
463907, 21243, 0, 4096, 8001343119360
463930, 23120, 0, 4096, 8001343123456
463947, 17023, 0, 4096, 8001343127552
463965, 17668, 0, 4096, 8001343131648
463987, 22651, 0, 4096, 8001343135744
464009, 21700, 0, 4096, 8001343139840
464028, 18494, 0, 4096, 8001343143936
464044, 16268, 0, 4096, 8001343148032
464068, 23962, 0, 4096, 8001343152128
464088, 20382, 0, 4096, 8001343156224
464108, 19844, 0, 4096, 8001343160320
464133, 24499, 0, 4096, 8001343164416
464148, 15734, 0, 4096, 8001343168512
464167, 19000, 0, 4096, 8001343172608
464189, 21191, 0, 4096, 8001343176704
464212, 23151, 0, 4096, 8001343180800
464229, 17083, 0, 4096, 8001343184896
464246, 17647, 0, 4096, 8001343188992
464269, 22588, 0, 4096, 8001343193088
464291, 21762, 0, 4096, 8001343197184
464309, 18453, 0, 4096, 8001343201280
464326, 16254, 0, 4096, 8001343205376
464350, 23966, 0, 4096, 8001343209472
464370, 20412, 0, 4096, 8001343213568
464390, 19820, 0, 4096, 8001343217664
464414, 24529, 0, 4096, 8001343221760
464430, 15687, 0, 4096, 8001343225856
464449, 19017, 0, 4096, 8001343229952
464470, 21185, 0, 4096, 8001343234048
464493, 23198, 0, 4096, 8001343238144
464511, 17063, 0, 4096, 8001343242240
464528, 17656, 0, 4096, 8001343246336
464551, 22546, 0, 4096, 8001343250432
464573, 21816, 0, 4096, 8001343254528
464591, 18419, 0, 4096, 8001343258624
464607, 16311, 0, 4096, 8001343262720
464631, 23925, 0, 4096, 8001343266816
464652, 20426, 0, 4096, 8001343270912
464671, 19806, 0, 4096, 8001343275008
464696, 24540, 0, 4096, 8001343279104
464712, 15659, 0, 4096, 8001343283200
464731, 19067, 0, 4096, 8001343287296
464752, 21149, 0, 4096, 8001343291392
464775, 23216, 0, 4096, 8001343295488
464792, 17018, 0, 4096, 8001343299584
464810, 17707, 0, 4096, 8001343303680
464832, 22510, 0, 4096, 8001343307776
464854, 21836, 0, 4096, 8001343311872
464873, 18389, 0, 4096, 8001343315968
464889, 15928, 0, 4096, 8001343320064
464913, 24766, 0, 4096, 8001343324160
464933, 20025, 0, 4096, 8001343328256
464954, 20194, 0, 4096, 8001343332352
464978, 24137, 0, 4096, 8001343336448
464994, 16099, 0, 4096, 8001343340544
465012, 18636, 0, 4096, 8001343344640
465034, 21568, 0, 4096, 8001343348736
465057, 22780, 0, 4096, 8001343352832
465074, 17435, 0, 4096, 8001343356928
465092, 17304, 0, 4096, 8001343361024
465115, 22940, 0, 4096, 8001343365120
465136, 21394, 0, 4096, 8001343369216
465155, 18807, 0, 4096, 8001343373312
465180, 25547, 0, 4096, 8001343377408
465205, 24715, 0, 4096, 8001343381504
465225, 20052, 0, 4096, 8001343385600
465245, 20195, 0, 4096, 8001343389696
465269, 24147, 0, 4096, 8001343393792
465286, 16080, 0, 4096, 8001343397888
465304, 18672, 0, 4096, 8001343401984
465326, 21556, 0, 4096, 8001343406080
465349, 22786, 0, 4096, 8001343410176
465366, 17424, 0, 4096, 8001343414272
465383, 16895, 0, 4096, 8001343418368
465406, 23331, 0, 4096, 8001343422464
465428, 21426, 0, 4096, 8001343426560
465446, 18801, 0, 4096, 8001343430656
