201953, 9807, 0, 4096, 4000820539392
201963, 10295, 0, 4096, 4000820543488
201977, 14400, 0, 4096, 4000820547584
201993, 15749, 0, 4096, 4000820551680
202012, 18574, 0, 4096, 4000820555776
202023, 11568, 0, 4096, 4000820559872
202037, 13110, 0, 4096, 4000820563968
202054, 17044, 0, 4096, 4000820568064
202071, 17258, 0, 4096, 4000820572160
202084, 12876, 0, 4096, 4000820576256
202095, 11400, 0, 4096, 4000820580352
202114, 18739, 0, 4096, 4000820584448
202130, 16000, 0, 4096, 4000820588544
202144, 14152, 0, 4096, 4000820592640
202154, 10114, 0, 4096, 4000820596736
202164, 9999, 0, 4096, 4000820600832
202179, 14699, 0, 4096, 4000820604928
202194, 15435, 0, 4096, 4000820609024
202213, 18868, 0, 4096, 4000820613120
202224, 11263, 0, 4096, 4000820617216
202238, 13432, 0, 4096, 4000820621312
202255, 16741, 0, 4096, 4000820625408
202272, 17569, 0, 4096, 4000820629504
202285, 12607, 0, 4096, 4000820633600
202297, 11668, 0, 4096, 4000820637696
202315, 18460, 0, 4096, 4000820641792
202331, 16270, 0, 4096, 4000820645888
202345, 13869, 0, 4096, 4000820649984
202356, 10405, 0, 4096, 4000820654080
202365, 9710, 0, 4096, 4000820658176
202380, 14987, 0, 4096, 4000820662272
202395, 15157, 0, 4096, 4000820666368
202405, 9116, 0, 4096, 4000820670464
202416, 11020, 0, 4096, 4000820674560
202429, 13243, 0, 4096, 4000820678656
202446, 16887, 0, 4096, 4000820682752
202464, 17853, 0, 4096, 4000820686848
202476, 12285, 0, 4096, 4000820690944
202488, 11966, 0, 4096, 4000820695040
202506, 18145, 0, 4096, 4000820699136
202523, 16559, 0, 4096, 4000820703232
202536, 13616, 0, 4096, 4000820707328
202547, 10688, 0, 4096, 4000820711424
202556, 9421, 0, 4096, 4000820715520
202572, 15274, 0, 4096, 4000820719616
202587, 14866, 0, 4096, 4000820723712
202596, 9408, 0, 4096, 4000820727808
202607, 10705, 0, 4096, 4000820731904
202620, 13560, 0, 4096, 4000820736000
202637, 16584, 0, 4096, 4000820740096
202655, 18149, 0, 4096, 4000820744192
202667, 12011, 0, 4096, 4000820748288
202679, 12250, 0, 4096, 4000820752384
202697, 17888, 0, 4096, 4000820756480
202714, 16855, 0, 4096, 4000820760576
202727, 13286, 0, 4096, 4000820764672
202738, 10994, 0, 4096, 4000820768768
202757, 19151, 0, 4096, 4000820772864
202773, 15575, 0, 4096, 4000820776960
202788, 14566, 0, 4096, 4000820781056
202797, 9713, 0, 4096, 4000820785152
202808, 10411, 0, 4096, 4000820789248
202822, 13857, 0, 4096, 4000820793344
202838, 16291, 0, 4096, 4000820797440
202856, 18471, 0, 4096, 4000820801536
202868, 11667, 0, 4096, 4000820805632
202881, 12602, 0, 4096, 4000820809728
202898, 17532, 0, 4096, 4000820813824
202915, 17159, 0, 4096, 4000820817920
202928, 12995, 0, 4096, 4000820822016
202940, 11295, 0, 4096, 4000820826112
202959, 18857, 0, 4096, 4000820830208
202974, 15441, 0, 4096, 4000820834304
202989, 14706, 0, 4096, 4000820838400
202999, 10001, 0, 4096, 4000820842496
203009, 10111, 0, 4096, 4000820846592
203023, 14124, 0, 4096, 4000820850688
203039, 16025, 0, 4096, 4000820854784
203058, 18744, 0, 4096, 4000820858880
203069, 11400, 0, 4096, 4000820862976
203082, 12885, 0, 4096, 4000820867072
203099, 17260, 0, 4096, 4000820871168
203117, 17461, 0, 4096, 4000820875264
203129, 12691, 0, 4096, 4000820879360
203141, 11565, 0, 4096, 4000820883456
203160, 18590, 0, 4096, 4000820887552
203175, 15713, 0, 4096, 4000820891648
203190, 14413, 0, 4096, 4000820895744
203200, 10293, 0, 4096, 4000820899840
203210, 9815, 0, 4096, 4000820903936
203224, 14451, 0, 4096, 4000820908032
203240, 15695, 0, 4096, 4000820912128
203249, 9004, 0, 4096, 4000820916224
203260, 11105, 0, 4096, 4000820920320
203273, 13168, 0, 4096, 4000820924416
203290, 16977, 0, 4096, 4000820928512
203308, 17326, 0, 4096, 4000820932608
203321, 12831, 0, 4096, 4000820936704
203332, 11871, 0, 4096, 4000820940800
203351, 18266, 0, 4096, 4000820944896
203367, 16023, 0, 4096, 4000820948992
203381, 14123, 0, 4096, 4000820953088
203391, 10594, 0, 4096, 4000820957184
203401, 9516, 0, 4096, 4000820961280
203416, 14749, 0, 4096, 4000820965376
203431, 15394, 0, 4096, 4000820969472
203440, 9297, 0, 4096, 4000820973568
203451, 10826, 0, 4096, 4000820977664
203465, 13446, 0, 4096, 4000820981760
203481, 16689, 0, 4096, 4000820985856
203499, 17617, 0, 4096, 4000820989952
203512, 12531, 0, 4096, 4000820994048
203524, 12170, 0, 4096, 4000820998144
203542, 17931, 0, 4096, 4000821002240
203558, 16384, 0, 4096, 4000821006336
203572, 13810, 0, 4096, 4000821010432
203583, 10881, 0, 4096, 4000821014528
203592, 9247, 0, 4096, 4000821018624
203607, 15023, 0, 4096, 4000821022720
203622, 15109, 0, 4096, 4000821026816
203632, 9589, 0, 4096, 4000821030912
203642, 10519, 0, 4096, 4000821035008
203656, 13745, 0, 4096, 4000821039104
203672, 16398, 0, 4096, 4000821043200
203690, 17911, 0, 4096, 4000821047296
203703, 12239, 0, 4096, 4000821051392
203715, 12456, 0, 4096, 4000821055488
203733, 17694, 0, 4096, 4000821059584
203749, 16633, 0, 4096, 4000821063680
203763, 13508, 0, 4096, 4000821067776
203774, 11165, 0, 4096, 4000821071872
203793, 18979, 0, 4096, 4000821075968
203808, 15338, 0, 4096, 4000821080064
203823, 14809, 0, 4096, 4000821084160
203833, 9458, 0, 4096, 4000821088256
203843, 10645, 0, 4096, 4000821092352
203857, 14057, 0, 4096, 4000821096448
203874, 16096, 0, 4096, 4000821100544
203892, 18203, 0, 4096, 4000821104640
203904, 11935, 0, 4096, 4000821108736
203917, 12765, 0, 4096, 4000821112832
203934, 17387, 0, 4096, 4000821116928
203951, 16921, 0, 4096, 4000821121024
203964, 13222, 0, 4096, 4000821125120
203976, 11478, 0, 4096, 4000821129216
203994, 18678, 0, 4096, 4000821133312
204010, 15618, 0, 4096, 4000821137408
204024, 14519, 0, 4096, 4000821141504
204034, 9757, 0, 4096, 4000821145600
204045, 10337, 0, 4096, 4000821149696
204059, 14361, 0, 4096, 4000821153792
204075, 15797, 0, 4096, 4000821157888
204093, 18512, 0, 4096, 4000821161984
204105, 11625, 0, 4096, 4000821166080
204118, 13055, 0, 4096, 4000821170176
204135, 17106, 0, 4096, 4000821174272
204152, 17215, 0, 4096, 4000821178368
204165, 12919, 0, 4096, 4000821182464
204177, 11344, 0, 4096, 4000821186560
204195, 18809, 0, 4096, 4000821190656
204211, 15927, 0, 4096, 4000821194752
204226, 14224, 0, 4096, 4000821198848
204236, 10056, 0, 4096, 4000821202944
204246, 10052, 0, 4096, 4000821207040
204260, 14646, 0, 4096, 4000821211136
204276, 15499, 0, 4096, 4000821215232
204295, 18820, 0, 4096, 4000821219328
204306, 11321, 0, 4096, 4000821223424
204319, 13345, 0, 4096, 4000821227520
204336, 16802, 0, 4096, 4000821231616
204354, 17516, 0, 4096, 4000821235712
204366, 12635, 0, 4096, 4000821239808
204378, 11624, 0, 4096, 4000821243904
204396, 18530, 0, 4096, 4000821248000
204413, 16222, 0, 4096, 4000821252096
204427, 13922, 0, 4096, 4000821256192
204437, 10350, 0, 4096, 4000821260288
204447, 9761, 0, 4096, 4000821264384
204462, 14935, 0, 4096, 4000821268480
204477, 15222, 0, 4096, 4000821272576
204486, 9057, 0, 4096, 4000821276672
204497, 10972, 0, 4096, 4000821280768
204511, 13734, 0, 4096, 4000821284864
204527, 16474, 0, 4096, 4000821288960
204545, 17809, 0, 4096, 4000821293056
204557, 12331, 0, 4096, 4000821297152
204569, 11964, 0, 4096, 4000821301248
204587, 18187, 0, 4096, 4000821305344
204604, 16530, 0, 4096, 4000821309440
204618, 14097, 0, 4096, 4000821313536
204628, 10157, 0, 4096, 4000821317632
204638, 9949, 0, 4096, 4000821321728
204653, 14747, 0, 4096, 4000821325824
204668, 15393, 0, 4096, 4000821329920
204687, 18921, 0, 4096, 4000821334016
204699, 11227, 0, 4096, 4000821338112
204712, 13050, 0, 4096, 4000821342208
204729, 17104, 0, 4096, 4000821346304
204746, 17627, 0, 4096, 4000821350400
204759, 12493, 0, 4096, 4000821354496
204771, 11766, 0, 4096, 4000821358592
204789, 18409, 0, 4096, 4000821362688
204805, 16333, 0, 4096, 4000821366784
204819, 13801, 0, 4096, 4000821370880
204830, 10473, 0, 4096, 4000821374976
204839, 9639, 0, 4096, 4000821379072
204854, 15058, 0, 4096, 4000821383168
204870, 15079, 0, 4096, 4000821387264
204879, 9183, 0, 4096, 4000821391360
204890, 10937, 0, 4096, 4000821395456
204903, 13314, 0, 4096, 4000821399552
204920, 16837, 0, 4096, 4000821403648
204938, 17931, 0, 4096, 4000821407744
204950, 12212, 0, 4096, 4000821411840
204962, 12047, 0, 4096, 4000821415936
204980, 18108, 0, 4096, 4000821420032
204997, 16630, 0, 4096, 4000821424128
205010, 13502, 0, 4096, 4000821428224
205021, 10758, 0, 4096, 4000821432320
205030, 9351, 0, 4096, 4000821436416
205045, 14923, 0, 4096, 4000821440512
205061, 15221, 0, 4096, 4000821444608
205070, 9470, 0, 4096, 4000821448704
205081, 10641, 0, 4096, 4000821452800
205094, 13635, 0, 4096, 4000821456896
205111, 16469, 0, 4096, 4000821460992
205129, 18272, 0, 4096, 4000821465088
205141, 11918, 0, 4096, 4000821469184
205153, 12339, 0, 4096, 4000821473280
205171, 17836, 0, 4096, 4000821477376
205188, 16901, 0, 4096, 4000821481472
205201, 13248, 0, 4096, 4000821485568
205212, 11027, 0, 4096, 4000821489664
205221, 9049, 0, 4096, 4000821493760
205237, 15210, 0, 4096, 4000821497856
205252, 14962, 0, 4096, 4000821501952
205261, 9739, 0, 4096, 4000821506048
205272, 10347, 0, 4096, 4000821510144
205286, 13919, 0, 4096, 4000821514240
205302, 16225, 0, 4096, 4000821518336
205320, 18514, 0, 4096, 4000821522432
205332, 11637, 0, 4096, 4000821526528
205345, 12637, 0, 4096, 4000821530624
205362, 17510, 0, 4096, 4000821534720
205379, 17224, 0, 4096, 4000821538816
205392, 12921, 0, 4096, 4000821542912
205404, 11347, 0, 4096, 4000821547008
205423, 18794, 0, 4096, 4000821551104
205438, 15515, 0, 4096, 4000821555200
205453, 14634, 0, 4096, 4000821559296
205463, 10063, 0, 4096, 4000821563392
205473, 10045, 0, 4096, 4000821567488
205487, 14219, 0, 4096, 4000821571584
205503, 15921, 0, 4096, 4000821575680
205522, 18820, 0, 4096, 4000821579776
205533, 11347, 0, 4096, 4000821583872
205546, 12934, 0, 4096, 4000821587968
205563, 17201, 0, 4096, 4000821592064
205580, 17100, 0, 4096, 4000821596160
205593, 13029, 0, 4096, 4000821600256
205605, 11666, 0, 4096, 4000821604352
205624, 18493, 0, 4096, 4000821608448
205639, 15807, 0, 4096, 4000821612544
205654, 14322, 0, 4096, 4000821616640
205664, 10384, 0, 4096, 4000821620736
205674, 9742, 0, 4096, 4000821624832
205688, 14526, 0, 4096, 4000821628928
205704, 15618, 0, 4096, 4000821633024
205713, 9073, 0, 4096, 4000821637120
205724, 11039, 0, 4096, 4000821641216
205737, 13235, 0, 4096, 4000821645312
205754, 16912, 0, 4096, 4000821649408
205772, 17373, 0, 4096, 4000821653504
205785, 12755, 0, 4096, 4000821657600
205797, 11951, 0, 4096, 4000821661696
205815, 18190, 0, 4096, 4000821665792
205831, 16099, 0, 4096, 4000821669888
205845, 14046, 0, 4096, 4000821673984
205856, 10663, 0, 4096, 4000821678080
205865, 9455, 0, 4096, 4000821682176
205880, 14809, 0, 4096, 4000821686272
205895, 15330, 0, 4096, 4000821690368
205914, 18974, 0, 4096, 4000821694464
205925, 11181, 0, 4096, 4000821698560
205939, 13516, 0, 4096, 4000821702656
205956, 16632, 0, 4096, 4000821706752
205973, 17687, 0, 4096, 4000821710848
205986, 12446, 0, 4096, 4000821714944
205998, 12248, 0, 4096, 4000821719040
206016, 17901, 0, 4096, 4000821723136
206032, 16406, 0, 4096, 4000821727232
206046, 13744, 0, 4096, 4000821731328
206057, 10950, 0, 4096, 4000821735424
206066, 9162, 0, 4096, 4000821739520
206081, 15092, 0, 4096, 4000821743616
206096, 15017, 0, 4096, 4000821747712
206106, 9257, 0, 4096, 4000821751808
206116, 10865, 0, 4096, 4000821755904
206130, 13832, 0, 4096, 4000821760000
206147, 16336, 0, 4096, 4000821764096
206165, 17997, 0, 4096, 4000821768192
206177, 12116, 0, 4096, 4000821772288
206189, 12555, 0, 4096, 4000821776384
206207, 17576, 0, 4096, 4000821780480
206224, 16736, 0, 4096, 4000821784576
206237, 13444, 0, 4096, 4000821788672
206248, 11241, 0, 4096, 4000821792768
206267, 18910, 0, 4096, 4000821796864
206283, 15407, 0, 4096, 4000821800960
206297, 14737, 0, 4096, 4000821805056
206307, 9537, 0, 4096, 4000821809152
206317, 10566, 0, 4096, 4000821813248
206332, 14118, 0, 4096, 4000821817344
206348, 16022, 0, 4096, 4000821821440
206366, 18285, 0, 4096, 4000821825536
206378, 11867, 0, 4096, 4000821829632
206391, 12842, 0, 4096, 4000821833728
206408, 17319, 0, 4096, 4000821837824
206425, 16986, 0, 4096, 4000821841920
206438, 13159, 0, 4096, 4000821846016
206449, 11108, 0, 4096, 4000821850112
206468, 19045, 0, 4096, 4000821854208
206484, 15703, 0, 4096, 4000821858304
206498, 14440, 0, 4096, 4000821862400
206508, 9813, 0, 4096, 4000821866496
206519, 10282, 0, 4096, 4000821870592
206533, 14415, 0, 4096, 4000821874688
206549, 15729, 0, 4096, 4000821878784
206567, 18563, 0, 4096, 4000821882880
206579, 11587, 0, 4096, 4000821886976
206592, 12816, 0, 4096, 4000821891072
206609, 17327, 0, 4096, 4000821895168
206626, 17043, 0, 4096, 4000821899264
206639, 13121, 0, 4096, 4000821903360
206650, 11187, 0, 4096, 4000821907456
206669, 18947, 0, 4096, 4000821911552
206685, 15864, 0, 4096, 4000821915648
206700, 14285, 0, 4096, 4000821919744
206710, 10002, 0, 4096, 4000821923840
206720, 10114, 0, 4096, 4000821927936
206734, 14621, 0, 4096, 4000821932032
206750, 15523, 0, 4096, 4000821936128
206769, 18824, 0, 4096, 4000821940224
206780, 11321, 0, 4096, 4000821944320
206793, 13418, 0, 4096, 4000821948416
206810, 16728, 0, 4096, 4000821952512
206828, 17628, 0, 4096, 4000821956608
206840, 12516, 0, 4096, 4000821960704
206852, 11799, 0, 4096, 4000821964800
206871, 18354, 0, 4096, 4000821968896
206887, 16424, 0, 4096, 4000821972992
206901, 13717, 0, 4096, 4000821977088
206911, 10591, 0, 4096, 4000821981184
206921, 9514, 0, 4096, 4000821985280
206936, 15230, 0, 4096, 4000821989376
206951, 14916, 0, 4096, 4000821993472
206960, 9384, 0, 4096, 4000821997568
206971, 10726, 0, 4096, 4000822001664
206985, 13594, 0, 4096, 4000822005760
207001, 16553, 0, 4096, 4000822009856
207019, 18222, 0, 4096, 4000822013952
207031, 11926, 0, 4096, 4000822018048
207044, 12382, 0, 4096, 4000822022144
207062, 17747, 0, 4096, 4000822026240
207079, 17031, 0, 4096, 4000822030336
207092, 13128, 0, 4096, 4000822034432
207103, 11191, 0, 4096, 4000822038528
207122, 18948, 0, 4096, 4000822042624
207138, 15812, 0, 4096, 4000822046720
207152, 14299, 0, 4096, 4000822050816
207162, 10008, 0, 4096, 4000822054912
207172, 10137, 0, 4096, 4000822059008
207186, 14200, 0, 4096, 4000822063104
207202, 15948, 0, 4096, 4000822067200
207221, 18803, 0, 4096, 4000822071296
207233, 11338, 0, 4096, 4000822075392
207245, 12983, 0, 4096, 4000822079488
207263, 17168, 0, 4096, 4000822083584
207280, 17604, 0, 4096, 4000822087680
207293, 12539, 0, 4096, 4000822091776
207305, 11791, 0, 4096, 4000822095872
207323, 18351, 0, 4096, 4000822099968
207339, 16404, 0, 4096, 4000822104064
207353, 13745, 0, 4096, 4000822108160
207364, 10571, 0, 4096, 4000822112256
207373, 9540, 0, 4096, 4000822116352
207388, 14770, 0, 4096, 4000822120448
207403, 15357, 0, 4096, 4000822124544
207413, 9406, 0, 4096, 4000822128640
207424, 10719, 0, 4096, 4000822132736
207437, 13569, 0, 4096, 4000822136832
207454, 16583, 0, 4096, 4000822140928
207472, 18197, 0, 4096, 4000822145024
207484, 11947, 0, 4096, 4000822149120
207496, 12391, 0, 4096, 4000822153216
207514, 17754, 0, 4096, 4000822157312
207531, 16995, 0, 4096, 4000822161408
207544, 13170, 0, 4096, 4000822165504
207555, 11130, 0, 4096, 4000822169600
207574, 18996, 0, 4096, 4000822173696
207590, 15358, 0, 4096, 4000822177792
207605, 14825, 0, 4096, 4000822181888
207614, 9920, 0, 4096, 4000822185984
207625, 10175, 0, 4096, 4000822190080
207639, 14143, 0, 4096, 4000822194176
207655, 15979, 0, 4096, 4000822198272
207674, 18791, 0, 4096, 4000822202368
207685, 11365, 0, 4096, 4000822206464
207698, 12944, 0, 4096, 4000822210560
207715, 17192, 0, 4096, 4000822214656
207733, 17611, 0, 4096, 4000822218752
207745, 12538, 0, 4096, 4000822222848
207757, 11752, 0, 4096, 4000822226944
207775, 18407, 0, 4096, 4000822231040
207791, 15942, 0, 4096, 4000822235136
207806, 14185, 0, 4096, 4000822239232
207816, 10575, 0, 4096, 4000822243328
207826, 9542, 0, 4096, 4000822247424
207841, 14775, 0, 4096, 4000822251520
207856, 15369, 0, 4096, 4000822255616
207865, 9321, 0, 4096, 4000822259712
207876, 10793, 0, 4096, 4000822263808
207890, 13509, 0, 4096, 4000822267904
207906, 16613, 0, 4096, 4000822272000
207924, 17778, 0, 4096, 4000822276096
207936, 12361, 0, 4096, 4000822280192
207949, 12362, 0, 4096, 4000822284288
207967, 17787, 0, 4096, 4000822288384
207983, 16561, 0, 4096, 4000822292480
207997, 13596, 0, 4096, 4000822296576
208008, 11143, 0, 4096, 4000822300672
208027, 18977, 0, 4096, 4000822304768
208042, 15361, 0, 4096, 4000822308864
208057, 14792, 0, 4096, 4000822312960
208067, 9946, 0, 4096, 4000822317056
208077, 10171, 0, 4096, 4000822321152
208091, 14146, 0, 4096, 4000822325248
208107, 15983, 0, 4096, 4000822329344
208126, 18374, 0, 4096, 4000822333440
208137, 11804, 0, 4096, 4000822337536
208150, 12955, 0, 4096, 4000822341632
208168, 17192, 0, 4096, 4000822345728
208185, 17134, 0, 4096, 4000822349824
208198, 13011, 0, 4096, 4000822353920
208210, 11732, 0, 4096, 4000822358016
208228, 18418, 0, 4096, 4000822362112
208244, 15948, 0, 4096, 4000822366208
208258, 14193, 0, 4096, 4000822370304
208269, 10521, 0, 4096, 4000822374400
208278, 9594, 0, 4096, 4000822378496
208293, 14727, 0, 4096, 4000822382592
208308, 15409, 0, 4096, 4000822386688
208327, 18939, 0, 4096, 4000822390784
208339, 11218, 0, 4096, 4000822394880
208352, 13515, 0, 4096, 4000822398976
208369, 16621, 0, 4096, 4000822403072
208386, 17729, 0, 4096, 4000822407168
208399, 12422, 0, 4096, 4000822411264
208411, 12310, 0, 4096, 4000822415360
208429, 17830, 0, 4096, 4000822419456
208446, 16535, 0, 4096, 4000822423552
208459, 13620, 0, 4096, 4000822427648
208470, 11106, 0, 4096, 4000822431744
208489, 19042, 0, 4096, 4000822435840
208505, 15315, 0, 4096, 4000822439936
208520, 14836, 0, 4096, 4000822444032
208529, 9480, 0, 4096, 4000822448128
208540, 10629, 0, 4096, 4000822452224
208554, 14111, 0, 4096, 4000822456320
208570, 16022, 0, 4096, 4000822460416
208588, 18331, 0, 4096, 4000822464512
208600, 11829, 0, 4096, 4000822468608
208613, 12904, 0, 4096, 4000822472704
208630, 17238, 0, 4096, 4000822476800
208647, 17116, 0, 4096, 4000822480896
208660, 13025, 0, 4096, 4000822484992
208672, 11270, 0, 4096, 4000822489088
208690, 18883, 0, 4096, 4000822493184
208706, 15903, 0, 4096, 4000822497280
208721, 14239, 0, 4096, 4000822501376
208731, 10081, 0, 4096, 4000822505472
208741, 10028, 0, 4096, 4000822509568
208755, 14711, 0, 4096, 4000822513664
208771, 15435, 0, 4096, 4000822517760
208790, 18913, 0, 4096, 4000822521856
208801, 11236, 0, 4096, 4000822525952
208815, 13503, 0, 4096, 4000822530048
208831, 16648, 0, 4096, 4000822534144
208849, 17708, 0, 4096, 4000822538240
208861, 12434, 0, 4096, 4000822542336
208873, 11867, 0, 4096, 4000822546432
208892, 18284, 0, 4096, 4000822550528
208908, 16494, 0, 4096, 4000822554624
208922, 13664, 0, 4096, 4000822558720
208932, 10677, 0, 4096, 4000822562816
208942, 9415, 0, 4096, 4000822566912
208957, 15312, 0, 4096, 4000822571008
208972, 14843, 0, 4096, 4000822575104
208982, 9471, 0, 4096, 4000822579200
208992, 10644, 0, 4096, 4000822583296
209006, 14096, 0, 4096, 4000822587392
209022, 16068, 0, 4096, 4000822591488
209041, 18277, 0, 4096, 4000822595584
209052, 11837, 0, 4096, 4000822599680
209065, 12467, 0, 4096, 4000822603776
209083, 17696, 0, 4096, 4000822607872
209100, 17085, 0, 4096, 4000822611968
209113, 13044, 0, 4096, 4000822616064
209124, 11268, 0, 4096, 4000822620160
209143, 18882, 0, 4096, 4000822624256
209159, 15873, 0, 4096, 4000822628352
209173, 14278, 0, 4096, 4000822632448
209183, 10046, 0, 4096, 4000822636544
209193, 10069, 0, 4096, 4000822640640
209208, 14681, 0, 4096, 4000822644736
209223, 15463, 0, 4096, 4000822648832
209242, 18889, 0, 4096, 4000822652928
209254, 11249, 0, 4096, 4000822657024
209267, 13057, 0, 4096, 4000822661120
209284, 17098, 0, 4096, 4000822665216
209301, 17679, 0, 4096, 4000822669312
209314, 12456, 0, 4096, 4000822673408
209326, 11851, 0, 4096, 4000822677504
209344, 18308, 0, 4096, 4000822681600
209361, 16483, 0, 4096, 4000822685696
209374, 13655, 0, 4096, 4000822689792
209385, 10631, 0, 4096, 4000822693888
209394, 9476, 0, 4096, 4000822697984
209410, 15275, 0, 4096, 4000822702080
209425, 14872, 0, 4096, 4000822706176
209434, 9431, 0, 4096, 4000822710272
209445, 10686, 0, 4096, 4000822714368
209458, 13637, 0, 4096, 4000822718464
209475, 16499, 0, 4096, 4000822722560
209493, 18277, 0, 4096, 4000822726656
209505, 11869, 0, 4096, 4000822730752
209517, 12462, 0, 4096, 4000822734848
209535, 17689, 0, 4096, 4000822738944
209552, 17066, 0, 4096, 4000822743040
209565, 13087, 0, 4096, 4000822747136
209577, 11211, 0, 4096, 4000822751232
209595, 18945, 0, 4096, 4000822755328
209611, 15433, 0, 4096, 4000822759424
209626, 14726, 0, 4096, 4000822763520
209636, 10019, 0, 4096, 4000822767616
209646, 10067, 0, 4096, 4000822771712
209660, 14211, 0, 4096, 4000822775808
209676, 15934, 0, 4096, 4000822779904
209695, 18840, 0, 4096, 4000822784000
209706, 11290, 0, 4096, 4000822788096
209719, 13017, 0, 4096, 4000822792192
209736, 17111, 0, 4096, 4000822796288
209754, 17693, 0, 4096, 4000822800384
209766, 12450, 0, 4096, 4000822804480
209778, 11851, 0, 4096, 4000822808576
209797, 18302, 0, 4096, 4000822812672
209813, 16037, 0, 4096, 4000822816768
209827, 14111, 0, 4096, 4000822820864
209837, 10630, 0, 4096, 4000822824960
209847, 9479, 0, 4096, 4000822829056
209862, 14824, 0, 4096, 4000822833152
209877, 15319, 0, 4096, 4000822837248
209886, 9414, 0, 4096, 4000822841344
209897, 10683, 0, 4096, 4000822845440
209911, 13639, 0, 4096, 4000822849536
209927, 16517, 0, 4096, 4000822853632
209946, 18256, 0, 4096, 4000822857728
209957, 11895, 0, 4096, 4000822861824
209970, 12418, 0, 4096, 4000822865920
209988, 17710, 0, 4096, 4000822870016
210004, 16621, 0, 4096, 4000822874112
210018, 13523, 0, 4096, 4000822878208
210029, 11242, 0, 4096, 4000822882304
210048, 18887, 0, 4096, 4000822886400
210063, 15473, 0, 4096, 4000822890496
210078, 14708, 0, 4096, 4000822894592
210088, 10013, 0, 4096, 4000822898688
210098, 10088, 0, 4096, 4000822902784
210112, 14232, 0, 4096, 4000822906880
210128, 15920, 0, 4096, 4000822910976
210147, 18853, 0, 4096, 4000822915072
210159, 11286, 0, 4096, 4000822919168
210172, 13020, 0, 4096, 4000822923264
210189, 17134, 0, 4096, 4000822927360
210206, 17213, 0, 4096, 4000822931456
210219, 12942, 0, 4096, 4000822935552
210231, 11804, 0, 4096, 4000822939648
210249, 18346, 0, 4096, 4000822943744
210265, 16011, 0, 4096, 4000822947840
210279, 14127, 0, 4096, 4000822951936
210290, 10605, 0, 4096, 4000822956032
210299, 9512, 0, 4096, 4000822960128
210314, 14803, 0, 4096, 4000822964224
210329, 15361, 0, 4096, 4000822968320
210348, 18988, 0, 4096, 4000822972416
210360, 11143, 0, 4096, 4000822976512
210373, 13601, 0, 4096, 4000822980608
210390, 17013, 0, 4096, 4000822984704
210408, 17316, 0, 4096, 4000822988800
210420, 12824, 0, 4096, 4000822992896
210432, 11923, 0, 4096, 4000822996992
210451, 18214, 0, 4096, 4000823001088
210467, 16134, 0, 4096, 4000823005184
210481, 14027, 0, 4096, 4000823009280
210491, 10722, 0, 4096, 4000823013376
210501, 9378, 0, 4096, 4000823017472
210516, 14946, 0, 4096, 4000823021568
210531, 15200, 0, 4096, 4000823025664
210550, 19129, 0, 4096, 4000823029760
210561, 11025, 0, 4096, 4000823033856
210575, 13719, 0, 4096, 4000823037952
210591, 16451, 0, 4096, 4000823042048
210609, 17894, 0, 4096, 4000823046144
210622, 12244, 0, 4096, 4000823050240
210634, 12497, 0, 4096, 4000823054336
210652, 17633, 0, 4096, 4000823058432
210668, 16705, 0, 4096, 4000823062528
210682, 13437, 0, 4096, 4000823066624
210693, 11328, 0, 4096, 4000823070720
210712, 18823, 0, 4096, 4000823074816
210728, 15517, 0, 4096, 4000823078912
210742, 14625, 0, 4096, 4000823083008
210752, 9657, 0, 4096, 4000823087104
210762, 10479, 0, 4096, 4000823091200
210777, 14285, 0, 4096, 4000823095296
210792, 15829, 0, 4096, 4000823099392
210811, 18540, 0, 4096, 4000823103488
210823, 11616, 0, 4096, 4000823107584
210836, 13112, 0, 4096, 4000823111680
210853, 17036, 0, 4096, 4000823115776
210870, 17308, 0, 4096, 4000823119872
210883, 12858, 0, 4096, 4000823123968
210895, 11913, 0, 4096, 4000823128064
210913, 18217, 0, 4096, 4000823132160
210929, 16107, 0, 4096, 4000823136256
210943, 14055, 0, 4096, 4000823140352
210954, 10250, 0, 4096, 4000823144448
210963, 9833, 0, 4096, 4000823148544
210978, 14896, 0, 4096, 4000823152640
210994, 15264, 0, 4096, 4000823156736
211013, 19096, 0, 4096, 4000823160832
211024, 11033, 0, 4096, 4000823164928
211037, 13711, 0, 4096, 4000823169024
211054, 16439, 0, 4096, 4000823173120
211072, 17912, 0, 4096, 4000823177216
211084, 12234, 0, 4096, 4000823181312
211097, 12500, 0, 4096, 4000823185408
211114, 17651, 0, 4096, 4000823189504
211131, 16724, 0, 4096, 4000823193600
211144, 13417, 0, 4096, 4000823197696
211155, 10864, 0, 4096, 4000823201792
211165, 9253, 0, 4096, 4000823205888
211180, 15466, 0, 4096, 4000823209984
211195, 14680, 0, 4096, 4000823214080
211204, 9679, 0, 4096, 4000823218176
211215, 10421, 0, 4096, 4000823222272
211229, 14303, 0, 4096, 4000823226368
211245, 15848, 0, 4096, 4000823230464
211263, 18497, 0, 4096, 4000823234560
211275, 11643, 0, 4096, 4000823238656
211288, 12649, 0, 4096, 4000823242752
211305, 17507, 0, 4096, 4000823246848
211323, 17291, 0, 4096, 4000823250944
211335, 12858, 0, 4096, 4000823255040
211348, 12090, 0, 4096, 4000823259136
211366, 18045, 0, 4096, 4000823263232
